  0.101319E-04  0.199711E+08  0.199711E+08  0.266137E+08  0.266137E+08  0.000000E+00  0.199711E+08
  0.103366E-04  0.199711E+08  0.199711E+08  0.266131E+08  0.266131E+08  0.000000E+00  0.199711E+08
  0.105454E-04  0.199711E+08  0.199711E+08  0.266125E+08  0.266124E+08  0.000000E+00  0.199711E+08
  0.107584E-04  0.199711E+08  0.199711E+08  0.266118E+08  0.266118E+08  0.000000E+00  0.199711E+08
  0.109757E-04  0.199711E+08  0.199711E+08  0.266112E+08  0.266111E+08  0.000000E+00  0.199711E+08
  0.111975E-04  0.199711E+08  0.199711E+08  0.266105E+08  0.266104E+08  0.000000E+00  0.199711E+08
  0.114237E-04  0.199711E+08  0.199711E+08  0.266097E+08  0.266097E+08  0.000000E+00  0.199711E+08
  0.116544E-04  0.199711E+08  0.199711E+08  0.266090E+08  0.266089E+08  0.000000E+00  0.199711E+08
  0.118899E-04  0.199711E+08  0.199711E+08  0.266082E+08  0.266082E+08  0.000000E+00  0.199711E+08
  0.121301E-04  0.199711E+08  0.199711E+08  0.266074E+08  0.266073E+08  0.000000E+00  0.199711E+08
  0.123751E-04  0.199711E+08  0.199711E+08  0.266065E+08  0.266065E+08  0.000000E+00  0.199711E+08
  0.126251E-04  0.199711E+08  0.199711E+08  0.266056E+08  0.266056E+08  0.000000E+00  0.199711E+08
  0.128801E-04  0.199711E+08  0.199711E+08  0.266047E+08  0.266047E+08  0.000000E+00  0.199711E+08
  0.131403E-04  0.199711E+08  0.199711E+08  0.266038E+08  0.266037E+08  0.000000E+00  0.199711E+08
  0.134058E-04  0.199711E+08  0.199711E+08  0.266028E+08  0.266027E+08  0.000000E+00  0.199711E+08
  0.136766E-04  0.199711E+08  0.199711E+08  0.266017E+08  0.266017E+08  0.000000E+00  0.199711E+08
  0.139529E-04  0.199711E+08  0.199711E+08  0.266006E+08  0.266006E+08  0.000000E+00  0.199711E+08
  0.142347E-04  0.199711E+08  0.199711E+08  0.265995E+08  0.265995E+08  0.000000E+00  0.199711E+08
  0.145223E-04  0.199711E+08  0.199711E+08  0.265983E+08  0.265983E+08  0.000000E+00  0.199711E+08
  0.148157E-04  0.199711E+08  0.199711E+08  0.265971E+08  0.265971E+08  0.000000E+00  0.199711E+08
  0.151150E-04  0.199711E+08  0.199711E+08  0.265959E+08  0.265958E+08  0.000000E+00  0.199711E+08
  0.154203E-04  0.199711E+08  0.199711E+08  0.265945E+08  0.265945E+08  0.000000E+00  0.199711E+08
  0.157318E-04  0.199711E+08  0.199711E+08  0.265932E+08  0.265931E+08  0.000000E+00  0.199711E+08
  0.160496E-04  0.199711E+08  0.199711E+08  0.265917E+08  0.265917E+08  0.000000E+00  0.199711E+08
  0.163739E-04  0.199711E+08  0.199711E+08  0.265902E+08  0.265902E+08  0.000000E+00  0.199711E+08
  0.167046E-04  0.199711E+08  0.199711E+08  0.265887E+08  0.265886E+08  0.000000E+00  0.199711E+08
  0.170421E-04  0.199711E+08  0.199711E+08  0.265871E+08  0.265870E+08  0.000000E+00  0.199711E+08
  0.173864E-04  0.199711E+08  0.199711E+08  0.265854E+08  0.265853E+08  0.000000E+00  0.199711E+08
  0.177376E-04  0.199711E+08  0.199711E+08  0.265837E+08  0.265836E+08  0.000000E+00  0.199711E+08
  0.180959E-04  0.199711E+08  0.199711E+08  0.265818E+08  0.265818E+08  0.000000E+00  0.199711E+08
  0.184615E-04  0.199711E+08  0.199711E+08  0.265800E+08  0.265799E+08  0.000000E+00  0.199711E+08
