  0.101319E-04  0.203668E+08  0.203668E+08  0.271405E+08  0.271405E+08  0.000000E+00  0.203668E+08
  0.103366E-04  0.203668E+08  0.203668E+08  0.271399E+08  0.271399E+08  0.000000E+00  0.203668E+08
  0.105454E-04  0.203668E+08  0.203668E+08  0.271392E+08  0.271392E+08  0.000000E+00  0.203668E+08
  0.107584E-04  0.203668E+08  0.203668E+08  0.271386E+08  0.271385E+08  0.000000E+00  0.203668E+08
  0.109757E-04  0.203668E+08  0.203668E+08  0.271379E+08  0.271378E+08  0.000000E+00  0.203668E+08
  0.111975E-04  0.203668E+08  0.203668E+08  0.271371E+08  0.271371E+08  0.000000E+00  0.203668E+08
  0.114237E-04  0.203668E+08  0.203668E+08  0.271364E+08  0.271364E+08  0.000000E+00  0.203668E+08
  0.116544E-04  0.203668E+08  0.203668E+08  0.271356E+08  0.271356E+08  0.000000E+00  0.203668E+08
  0.118899E-04  0.203668E+08  0.203668E+08  0.271348E+08  0.271347E+08  0.000000E+00  0.203668E+08
  0.121301E-04  0.203668E+08  0.203668E+08  0.271339E+08  0.271339E+08  0.000000E+00  0.203668E+08
  0.123751E-04  0.203668E+08  0.203668E+08  0.271330E+08  0.271330E+08  0.000000E+00  0.203668E+08
  0.126251E-04  0.203668E+08  0.203668E+08  0.271321E+08  0.271321E+08  0.000000E+00  0.203668E+08
  0.128801E-04  0.203668E+08  0.203668E+08  0.271311E+08  0.271311E+08  0.000000E+00  0.203668E+08
  0.131403E-04  0.203668E+08  0.203668E+08  0.271301E+08  0.271301E+08  0.000000E+00  0.203668E+08
  0.134058E-04  0.203668E+08  0.203668E+08  0.271291E+08  0.271290E+08  0.000000E+00  0.203668E+08
  0.136766E-04  0.203668E+08  0.203668E+08  0.271280E+08  0.271279E+08  0.000000E+00  0.203668E+08
  0.139529E-04  0.203668E+08  0.203668E+08  0.271269E+08  0.271268E+08  0.000000E+00  0.203668E+08
  0.142347E-04  0.203668E+08  0.203668E+08  0.271257E+08  0.271256E+08  0.000000E+00  0.203668E+08
  0.145223E-04  0.203668E+08  0.203668E+08  0.271245E+08  0.271244E+08  0.000000E+00  0.203668E+08
  0.148157E-04  0.203667E+08  0.203667E+08  0.271232E+08  0.271231E+08  0.000000E+00  0.203667E+08
  0.151150E-04  0.203667E+08  0.203667E+08  0.271218E+08  0.271218E+08  0.000000E+00  0.203667E+08
  0.154203E-04  0.203667E+08  0.203667E+08  0.271205E+08  0.271204E+08  0.000000E+00  0.203667E+08
