    0.10132E-04    0.59622E+02
    0.10337E-04    0.60777E+02
    0.10545E-04    0.61956E+02
    0.10758E-04    0.63157E+02
    0.10976E-04    0.64381E+02
    0.11197E-04    0.65629E+02
    0.11424E-04    0.66901E+02
    0.11654E-04    0.68198E+02
    0.11890E-04    0.69520E+02
    0.12130E-04    0.70868E+02
    0.12375E-04    0.72242E+02
    0.12625E-04    0.73642E+02
    0.12880E-04    0.75070E+02
    0.13140E-04    0.76525E+02
    0.13406E-04    0.78008E+02
    0.13677E-04    0.79520E+02
    0.13953E-04    0.81062E+02
    0.14235E-04    0.82633E+02
    0.14522E-04    0.84235E+02
    0.14816E-04    0.85868E+02
    0.15115E-04    0.87533E+02
    0.15420E-04    0.89230E+02
    0.15732E-04    0.90959E+02
    0.16050E-04    0.92723E+02
    0.16374E-04    0.94520E+02
    0.16705E-04    0.96352E+02
    0.17042E-04    0.98220E+02
    0.17386E-04    0.10012E+03
    0.17738E-04    0.10207E+03
    0.18096E-04    0.10404E+03
    0.18461E-04    0.10606E+03
    0.18834E-04    0.10812E+03
    0.19215E-04    0.11021E+03
    0.19603E-04    0.11235E+03
    0.19999E-04    0.11453E+03
    0.20403E-04    0.11675E+03
    0.20815E-04    0.11901E+03
    0.21236E-04    0.12132E+03
    0.21665E-04    0.12367E+03
    0.22102E-04    0.12607E+03
    0.22549E-04    0.12851E+03
    0.23004E-04    0.13100E+03
    0.23469E-04    0.13354E+03
    0.23943E-04    0.13613E+03
    0.24427E-04    0.13877E+03
    0.24920E-04    0.14146E+03
    0.25424E-04    0.14420E+03
    0.25937E-04    0.14700E+03
    0.26461E-04    0.14984E+03
    0.26996E-04    0.15275E+03
    0.27541E-04    0.15571E+03
    0.28098E-04    0.15873E+03
    0.28665E-04    0.16181E+03
    0.29244E-04    0.16494E+03
    0.29835E-04    0.16814E+03
    0.30438E-04    0.17140E+03
    0.31053E-04    0.17472E+03
    0.31680E-04    0.17811E+03
    0.32320E-04    0.18156E+03
    0.32973E-04    0.18508E+03
    0.33639E-04    0.18867E+03
    0.34319E-04    0.19232E+03
    0.35012E-04    0.19605E+03
    0.35719E-04    0.19985E+03
    0.36441E-04    0.20373E+03
    0.37177E-04    0.20768E+03
    0.37928E-04    0.21170E+03
    0.38694E-04    0.21581E+03
    0.39476E-04    0.21999E+03
    0.40273E-04    0.22425E+03
    0.41087E-04    0.22860E+03
    0.41917E-04    0.23303E+03
    0.42764E-04    0.23755E+03
    0.43627E-04    0.24215E+03
    0.44509E-04    0.24685E+03
    0.45408E-04    0.25163E+03
    0.46325E-04    0.25651E+03
    0.47261E-04    0.26148E+03
    0.48216E-04    0.26655E+03
    0.49190E-04    0.27171E+03
    0.50183E-04    0.27698E+03
    0.51197E-04    0.28235E+03
    0.52232E-04    0.28782E+03
    0.53287E-04    0.29340E+03
    0.54363E-04    0.29909E+03
    0.55461E-04    0.30488E+03
    0.56582E-04    0.31079E+03
    0.57725E-04    0.31682E+03
    0.58891E-04    0.32296E+03
    0.60081E-04    0.32922E+03
    0.61294E-04    0.33560E+03
    0.62532E-04    0.34210E+03
    0.63796E-04    0.34873E+03
    0.65084E-04    0.35549E+03
    0.66399E-04    0.36238E+03
    0.67741E-04    0.36940E+03
    0.69109E-04    0.37656E+03
    0.70505E-04    0.38386E+03
    0.71929E-04    0.39130E+03
    0.73383E-04    0.39888E+03
    0.74865E-04    0.40661E+03
    0.76377E-04    0.41449E+03
    0.77920E-04    0.42252E+03
    0.79494E-04    0.43071E+03
    0.81100E-04    0.43906E+03
    0.82739E-04    0.44756E+03
    0.84410E-04    0.45624E+03
    0.86115E-04    0.46508E+03
    0.87855E-04    0.47409E+03
    0.89630E-04    0.48327E+03
    0.91440E-04    0.49264E+03
    0.93288E-04    0.50218E+03
    0.95172E-04    0.51191E+03
    0.97095E-04    0.52183E+03
    0.99056E-04    0.53194E+03
    0.10106E-03    0.54225E+03
    0.10310E-03    0.55275E+03
    0.10518E-03    0.56346E+03
    0.10731E-03    0.57437E+03
    0.10947E-03    0.58550E+03
    0.11169E-03    0.59684E+03
    0.11394E-03    0.60840E+03
    0.11624E-03    0.62019E+03
    0.11859E-03    0.63220E+03
    0.12099E-03    0.64445E+03
    0.12343E-03    0.65693E+03
    0.12592E-03    0.66965E+03
    0.12847E-03    0.68262E+03
    0.13106E-03    0.69584E+03
    0.13371E-03    0.70931E+03
    0.13641E-03    0.72305E+03
    0.13917E-03    0.73705E+03
    0.14198E-03    0.75132E+03
    0.14485E-03    0.76586E+03
    0.14777E-03    0.78069E+03
    0.15076E-03    0.79580E+03
    0.15381E-03    0.81121E+03
    0.15691E-03    0.82691E+03
    0.16008E-03    0.84292E+03
    0.16332E-03    0.85923E+03
    0.16662E-03    0.87586E+03
    0.16998E-03    0.89281E+03
    0.17341E-03    0.91009E+03
    0.17692E-03    0.92770E+03
    0.18049E-03    0.94565E+03
    0.18414E-03    0.96394E+03
    0.18786E-03    0.98259E+03
    0.19165E-03    0.10016E+04
    0.19552E-03    0.10210E+04
    0.19947E-03    0.10407E+04
    0.20350E-03    0.10608E+04
    0.20762E-03    0.10814E+04
    0.21181E-03    0.11023E+04
    0.21609E-03    0.11236E+04
    0.22045E-03    0.11453E+04
    0.22491E-03    0.11674E+04
    0.22945E-03    0.11900E+04
    0.23409E-03    0.12130E+04
    0.23881E-03    0.12364E+04
    0.24364E-03    0.12603E+04
    0.24856E-03    0.12846E+04
    0.25358E-03    0.13094E+04
    0.25870E-03    0.13347E+04
    0.26393E-03    0.13605E+04
    0.26926E-03    0.13868E+04
    0.27470E-03    0.14135E+04
    0.28025E-03    0.14408E+04
    0.28591E-03    0.14686E+04
    0.29169E-03    0.14969E+04
    0.29758E-03    0.15258E+04
    0.30359E-03    0.15552E+04
    0.30973E-03    0.15852E+04
    0.31598E-03    0.16158E+04
    0.32237E-03    0.16469E+04
    0.32888E-03    0.16786E+04
    0.33552E-03    0.17110E+04
    0.34230E-03    0.17439E+04
    0.34921E-03    0.17775E+04
    0.35627E-03    0.18117E+04
    0.36347E-03    0.18466E+04
    0.37081E-03    0.18821E+04
    0.37830E-03    0.19183E+04
    0.38594E-03    0.19552E+04
    0.39374E-03    0.19927E+04
    0.40169E-03    0.20310E+04
    0.40981E-03    0.20700E+04
    0.41809E-03    0.21098E+04
    0.42653E-03    0.21503E+04
    0.43515E-03    0.21915E+04
    0.44394E-03    0.22335E+04
    0.45291E-03    0.22764E+04
    0.46206E-03    0.23200E+04
    0.47139E-03    0.23644E+04
    0.48091E-03    0.24097E+04
    0.49063E-03    0.24558E+04
    0.50054E-03    0.25028E+04
    0.51065E-03    0.25506E+04
    0.52097E-03    0.25994E+04
    0.53149E-03    0.26490E+04
    0.54223E-03    0.26996E+04
    0.55318E-03    0.27511E+04
    0.56436E-03    0.28036E+04
    0.57576E-03    0.28570E+04
    0.58739E-03    0.29115E+04
    0.59925E-03    0.29669E+04
    0.61136E-03    0.30233E+04
    0.62371E-03    0.30808E+04
    0.63631E-03    0.31394E+04
    0.64916E-03    0.31990E+04
    0.66228E-03    0.32597E+04
    0.67566E-03    0.33215E+04
    0.68931E-03    0.33844E+04
    0.70323E-03    0.34485E+04
    0.71744E-03    0.35137E+04
    0.73193E-03    0.35801E+04
