  0.101319E-04  0.202675E+08  0.202675E+08  0.270083E+08  0.270082E+08  0.000000E+00  0.202675E+08
  0.103366E-04  0.202675E+08  0.202675E+08  0.270076E+08  0.270076E+08  0.000000E+00  0.202675E+08
  0.105454E-04  0.202675E+08  0.202675E+08  0.270070E+08  0.270070E+08  0.000000E+00  0.202675E+08
  0.107584E-04  0.202675E+08  0.202675E+08  0.270063E+08  0.270063E+08  0.000000E+00  0.202675E+08
  0.109757E-04  0.202674E+08  0.202674E+08  0.270056E+08  0.270056E+08  0.000000E+00  0.202674E+08
  0.111975E-04  0.202674E+08  0.202674E+08  0.270049E+08  0.270049E+08  0.000000E+00  0.202674E+08
  0.114237E-04  0.202674E+08  0.202674E+08  0.270042E+08  0.270041E+08  0.000000E+00  0.202674E+08
  0.116544E-04  0.202674E+08  0.202674E+08  0.270034E+08  0.270034E+08  0.000000E+00  0.202674E+08
  0.118899E-04  0.202674E+08  0.202674E+08  0.270026E+08  0.270025E+08  0.000000E+00  0.202674E+08
  0.121301E-04  0.202674E+08  0.202674E+08  0.270017E+08  0.270017E+08  0.000000E+00  0.202674E+08
  0.123751E-04  0.202674E+08  0.202674E+08  0.270008E+08  0.270008E+08  0.000000E+00  0.202674E+08
  0.126251E-04  0.202674E+08  0.202674E+08  0.269999E+08  0.269999E+08  0.000000E+00  0.202674E+08
  0.128801E-04  0.202674E+08  0.202674E+08  0.269990E+08  0.269989E+08  0.000000E+00  0.202674E+08
  0.131403E-04  0.202674E+08  0.202674E+08  0.269980E+08  0.269979E+08  0.000000E+00  0.202674E+08
  0.134058E-04  0.202674E+08  0.202674E+08  0.269970E+08  0.269969E+08  0.000000E+00  0.202674E+08
  0.136766E-04  0.202674E+08  0.202674E+08  0.269959E+08  0.269958E+08  0.000000E+00  0.202674E+08
  0.139529E-04  0.202674E+08  0.202674E+08  0.269948E+08  0.269947E+08  0.000000E+00  0.202674E+08
  0.142347E-04  0.202674E+08  0.202674E+08  0.269936E+08  0.269935E+08  0.000000E+00  0.202674E+08
  0.145223E-04  0.202674E+08  0.202674E+08  0.269924E+08  0.269923E+08  0.000000E+00  0.202674E+08
  0.148157E-04  0.202674E+08  0.202674E+08  0.269911E+08  0.269911E+08  0.000000E+00  0.202674E+08
  0.151150E-04  0.202674E+08  0.202674E+08  0.269898E+08  0.269898E+08  0.000000E+00  0.202674E+08
  0.154203E-04  0.202674E+08  0.202674E+08  0.269884E+08  0.269884E+08  0.000000E+00  0.202674E+08
  0.157318E-04  0.202674E+08  0.202674E+08  0.269870E+08  0.269870E+08  0.000000E+00  0.202674E+08
  0.160496E-04  0.202674E+08  0.202674E+08  0.269855E+08  0.269855E+08  0.000000E+00  0.202674E+08
  0.163739E-04  0.202674E+08  0.202674E+08  0.269840E+08  0.269839E+08  0.000000E+00  0.202674E+08
  0.167046E-04  0.202674E+08  0.202674E+08  0.269824E+08  0.269823E+08  0.000000E+00  0.202674E+08
  0.170421E-04  0.202674E+08  0.202674E+08  0.269807E+08  0.269807E+08  0.000000E+00  0.202674E+08
  0.173864E-04  0.202674E+08  0.202674E+08  0.269790E+08  0.269789E+08  0.000000E+00  0.202674E+08
  0.177376E-04  0.202674E+08  0.202674E+08  0.269772E+08  0.269771E+08  0.000000E+00  0.202674E+08
  0.180959E-04  0.202674E+08  0.202674E+08  0.269753E+08  0.269752E+08  0.000000E+00  0.202674E+08
  0.184615E-04  0.202674E+08  0.202674E+08  0.269733E+08  0.269733E+08  0.000000E+00  0.202674E+08
  0.188344E-04  0.202674E+08  0.202674E+08  0.269713E+08  0.269712E+08  0.000000E+00  0.202674E+08
  0.192149E-04  0.202674E+08  0.202674E+08  0.269692E+08  0.269691E+08  0.000000E+00  0.202674E+08
  0.196031E-04  0.202674E+08  0.202674E+08  0.269670E+08  0.269669E+08  0.000000E+00  0.202674E+08
  0.199991E-04  0.202674E+08  0.202674E+08  0.269647E+08  0.269646E+08  0.000000E+00  0.202674E+08
  0.204031E-04  0.202674E+08  0.202674E+08  0.269623E+08  0.269622E+08  0.000000E+00  0.202674E+08
  0.208153E-04  0.202674E+08  0.202674E+08  0.269598E+08  0.269597E+08  0.000000E+00  0.202674E+08
  0.212357E-04  0.202674E+08  0.202674E+08  0.269572E+08  0.269571E+08  0.000000E+00  0.202674E+08
  0.216647E-04  0.202673E+08  0.202673E+08  0.269545E+08  0.269544E+08  0.000000E+00  0.202673E+08
  0.221024E-04  0.202673E+08  0.202673E+08  0.269517E+08  0.269516E+08  0.000000E+00  0.202673E+08
  0.225489E-04  0.202673E+08  0.202673E+08  0.269488E+08  0.269487E+08  0.000000E+00  0.202673E+08
  0.230044E-04  0.202673E+08  0.202673E+08  0.269457E+08  0.269456E+08  0.000000E+00  0.202673E+08
  0.234691E-04  0.202673E+08  0.202673E+08  0.269426E+08  0.269425E+08  0.000000E+00  0.202673E+08
  0.239432E-04  0.202673E+08  0.202673E+08  0.269393E+08  0.269392E+08  0.000000E+00  0.202673E+08
  0.244269E-04  0.202673E+08  0.202673E+08  0.269359E+08  0.269357E+08  0.000000E+00  0.202673E+08
  0.249204E-04  0.202673E+08  0.202673E+08  0.269323E+08  0.269322E+08  0.000000E+00  0.202673E+08
  0.254238E-04  0.202673E+08  0.202673E+08  0.269286E+08  0.269285E+08  0.000000E+00  0.202673E+08
  0.259374E-04  0.202673E+08  0.202673E+08  0.269247E+08  0.269246E+08  0.000000E+00  0.202673E+08
  0.264614E-04  0.202673E+08  0.202673E+08  0.269207E+08  0.269206E+08  0.000000E+00  0.202673E+08
  0.269959E-04  0.202673E+08  0.202673E+08  0.269165E+08  0.269164E+08  0.000000E+00  0.202673E+08
  0.275413E-04  0.202673E+08  0.202673E+08  0.269122E+08  0.269120E+08  0.000000E+00  0.202673E+08
  0.280977E-04  0.202672E+08  0.202672E+08  0.269077E+08  0.269075E+08  0.000000E+00  0.202672E+08
  0.286653E-04  0.202672E+08  0.202672E+08  0.269030E+08  0.269028E+08  0.000000E+00  0.202672E+08
  0.292443E-04  0.202672E+08  0.202672E+08  0.268981E+08  0.268979E+08  0.000000E+00  0.202672E+08
  0.298351E-04  0.202672E+08  0.202672E+08  0.268930E+08  0.268928E+08  0.000000E+00  0.202672E+08
  0.304378E-04  0.202672E+08  0.202672E+08  0.268876E+08  0.268874E+08  0.000000E+00  0.202672E+08
  0.310527E-04  0.202672E+08  0.202672E+08  0.268821E+08  0.268819E+08  0.000000E+00  0.202672E+08
  0.316800E-04  0.202672E+08  0.202672E+08  0.268764E+08  0.268762E+08  0.000000E+00  0.202672E+08
  0.323200E-04  0.202672E+08  0.202672E+08  0.268704E+08  0.268702E+08  0.000000E+00  0.202672E+08
  0.329729E-04  0.202672E+08  0.202672E+08  0.268642E+08  0.268639E+08  0.000000E+00  0.202672E+08
  0.336390E-04  0.202671E+08  0.202671E+08  0.268577E+08  0.268574E+08  0.000000E+00  0.202671E+08
  0.343186E-04  0.202671E+08  0.202671E+08  0.268510E+08  0.268507E+08  0.000000E+00  0.202671E+08
  0.350118E-04  0.202671E+08  0.202671E+08  0.268439E+08  0.268437E+08  0.000000E+00  0.202671E+08
  0.357191E-04  0.202671E+08  0.202671E+08  0.268366E+08  0.268364E+08  0.000000E+00  0.202671E+08
  0.364407E-04  0.202671E+08  0.202671E+08  0.268291E+08  0.268288E+08  0.000000E+00  0.202671E+08
  0.371768E-04  0.202671E+08  0.202671E+08  0.268212E+08  0.268208E+08  0.000000E+00  0.202671E+08
  0.379279E-04  0.202671E+08  0.202671E+08  0.268129E+08  0.268126E+08  0.000000E+00  0.202671E+08
  0.386941E-04  0.202670E+08  0.202670E+08  0.268044E+08  0.268040E+08  0.000000E+00  0.202670E+08
  0.394757E-04  0.202670E+08  0.202670E+08  0.267955E+08  0.267951E+08  0.000000E+00  0.202670E+08
  0.402732E-04  0.202670E+08  0.202670E+08  0.267862E+08  0.267859E+08  0.000000E+00  0.202670E+08
  0.410868E-04  0.202670E+08  0.202670E+08  0.267766E+08  0.267762E+08  0.000000E+00  0.202670E+08
  0.419168E-04  0.202670E+08  0.202670E+08  0.267666E+08  0.267662E+08  0.000000E+00  0.202670E+08
  0.427635E-04  0.202669E+08  0.202669E+08  0.267561E+08  0.267557E+08  0.000000E+00  0.202669E+08
  0.436274E-04  0.202669E+08  0.202669E+08  0.267453E+08  0.267449E+08  0.000000E+00  0.202669E+08
  0.445088E-04  0.202669E+08  0.202669E+08  0.267340E+08  0.267335E+08  0.000000E+00  0.202669E+08
  0.454079E-04  0.202669E+08  0.202669E+08  0.267222E+08  0.267218E+08  0.000000E+00  0.202669E+08
  0.463252E-04  0.202668E+08  0.202668E+08  0.267100E+08  0.267095E+08  0.000000E+00  0.202668E+08
