    0.10132E-04    0.57894E+02
    0.10337E-04    0.59017E+02
    0.10545E-04    0.60161E+02
    0.10758E-04    0.61327E+02
    0.10976E-04    0.62516E+02
    0.11197E-04    0.63728E+02
    0.11424E-04    0.64963E+02
    0.11654E-04    0.66222E+02
    0.11890E-04    0.67506E+02
    0.12130E-04    0.68815E+02
    0.12375E-04    0.70149E+02
    0.12625E-04    0.71509E+02
    0.12880E-04    0.72895E+02
    0.13140E-04    0.74308E+02
    0.13406E-04    0.75748E+02
    0.13677E-04    0.77217E+02
    0.13953E-04    0.78714E+02
    0.14235E-04    0.80240E+02
    0.14522E-04    0.81795E+02
    0.14816E-04    0.83381E+02
    0.15115E-04    0.84997E+02
    0.15420E-04    0.86645E+02
    0.15732E-04    0.88324E+02
    0.16050E-04    0.90037E+02
    0.16374E-04    0.91782E+02
    0.16705E-04    0.93561E+02
    0.17042E-04    0.95375E+02
    0.17386E-04    0.97224E+02
    0.17738E-04    0.99108E+02
    0.18096E-04    0.10103E+03
    0.18461E-04    0.10299E+03
    0.18834E-04    0.10498E+03
    0.19215E-04    0.10702E+03
    0.19603E-04    0.10909E+03
    0.19999E-04    0.11121E+03
    0.20403E-04    0.11336E+03
    0.20815E-04    0.11556E+03
    0.21236E-04    0.11780E+03
    0.21665E-04    0.12009E+03
    0.22102E-04    0.12241E+03
    0.22549E-04    0.12479E+03
    0.23004E-04    0.12721E+03
    0.23469E-04    0.12967E+03
    0.23943E-04    0.13219E+03
    0.24427E-04    0.13475E+03
    0.24920E-04    0.13736E+03
    0.25424E-04    0.14002E+03
    0.25937E-04    0.14274E+03
    0.26461E-04    0.14550E+03
    0.26996E-04    0.14832E+03
    0.27541E-04    0.15120E+03
    0.28098E-04    0.15413E+03
    0.28665E-04    0.15712E+03
    0.29244E-04    0.16016E+03
    0.29835E-04    0.16327E+03
    0.30438E-04    0.16643E+03
    0.31053E-04    0.16966E+03
    0.31680E-04    0.17295E+03
    0.32320E-04    0.17630E+03
    0.32973E-04    0.17972E+03
    0.33639E-04    0.18320E+03
    0.34319E-04    0.18675E+03
    0.35012E-04    0.19037E+03
    0.35719E-04    0.19406E+03
    0.36441E-04    0.19783E+03
    0.37177E-04    0.20166E+03
    0.37928E-04    0.20557E+03
    0.38694E-04    0.20955E+03
    0.39476E-04    0.21362E+03
    0.40273E-04    0.21776E+03
    0.41087E-04    0.22198E+03
    0.41917E-04    0.22628E+03
    0.42764E-04    0.23067E+03
    0.43627E-04    0.23514E+03
    0.44509E-04    0.23969E+03
    0.45408E-04    0.24434E+03
    0.46325E-04    0.24908E+03
    0.47261E-04    0.25390E+03
    0.48216E-04    0.25883E+03
    0.49190E-04    0.26384E+03
    0.50183E-04    0.26896E+03
    0.51197E-04    0.27417E+03
    0.52232E-04    0.27948E+03
    0.53287E-04    0.28490E+03
    0.54363E-04    0.29042E+03
    0.55461E-04    0.29605E+03
    0.56582E-04    0.30179E+03
    0.57725E-04    0.30764E+03
    0.58891E-04    0.31360E+03
    0.60081E-04    0.31968E+03
    0.61294E-04    0.32587E+03
    0.62532E-04    0.33219E+03
    0.63796E-04    0.33863E+03
    0.65084E-04    0.34519E+03
    0.66399E-04    0.35188E+03
    0.67741E-04    0.35870E+03
    0.69109E-04    0.36565E+03
    0.70505E-04    0.37274E+03
    0.71929E-04    0.37996E+03
    0.73383E-04    0.38733E+03
    0.74865E-04    0.39483E+03
    0.76377E-04    0.40248E+03
    0.77920E-04    0.41028E+03
    0.79494E-04    0.41823E+03
    0.81100E-04    0.42634E+03
    0.82739E-04    0.43460E+03
    0.84410E-04    0.44302E+03
    0.86115E-04    0.45160E+03
    0.87855E-04    0.46035E+03
    0.89630E-04    0.46927E+03
    0.91440E-04    0.47837E+03
    0.93288E-04    0.48764E+03
    0.95172E-04    0.49708E+03
    0.97095E-04    0.50671E+03
    0.99056E-04    0.51653E+03
    0.10106E-03    0.52654E+03
    0.10310E-03    0.53674E+03
    0.10518E-03    0.54714E+03
    0.10731E-03    0.55774E+03
