  0.101319E-04  0.200696E+08  0.200696E+08  0.267448E+08  0.267448E+08  0.000000E+00  0.200696E+08
  0.103366E-04  0.200696E+08  0.200696E+08  0.267442E+08  0.267442E+08  0.000000E+00  0.200696E+08
  0.105454E-04  0.200696E+08  0.200696E+08  0.267436E+08  0.267436E+08  0.000000E+00  0.200696E+08
  0.107584E-04  0.200696E+08  0.200696E+08  0.267429E+08  0.267429E+08  0.000000E+00  0.200696E+08
  0.109757E-04  0.200696E+08  0.200696E+08  0.267423E+08  0.267422E+08  0.000000E+00  0.200696E+08
  0.111975E-04  0.200696E+08  0.200696E+08  0.267416E+08  0.267415E+08  0.000000E+00  0.200696E+08
  0.114237E-04  0.200696E+08  0.200696E+08  0.267408E+08  0.267408E+08  0.000000E+00  0.200696E+08
  0.116544E-04  0.200696E+08  0.200696E+08  0.267401E+08  0.267400E+08  0.000000E+00  0.200696E+08
  0.118899E-04  0.200696E+08  0.200696E+08  0.267393E+08  0.267392E+08  0.000000E+00  0.200696E+08
  0.121301E-04  0.200696E+08  0.200696E+08  0.267384E+08  0.267384E+08  0.000000E+00  0.200696E+08
  0.123751E-04  0.200696E+08  0.200696E+08  0.267376E+08  0.267375E+08  0.000000E+00  0.200696E+08
  0.126251E-04  0.200696E+08  0.200696E+08  0.267367E+08  0.267367E+08  0.000000E+00  0.200696E+08
  0.128801E-04  0.200696E+08  0.200696E+08  0.267358E+08  0.267357E+08  0.000000E+00  0.200696E+08
  0.131403E-04  0.200696E+08  0.200696E+08  0.267348E+08  0.267347E+08  0.000000E+00  0.200696E+08
  0.134058E-04  0.200696E+08  0.200696E+08  0.267338E+08  0.267337E+08  0.000000E+00  0.200696E+08
  0.136766E-04  0.200696E+08  0.200696E+08  0.267327E+08  0.267327E+08  0.000000E+00  0.200696E+08
  0.139529E-04  0.200696E+08  0.200696E+08  0.267316E+08  0.267316E+08  0.000000E+00  0.200696E+08
  0.142347E-04  0.200696E+08  0.200696E+08  0.267305E+08  0.267304E+08  0.000000E+00  0.200696E+08
  0.145223E-04  0.200696E+08  0.200696E+08  0.267293E+08  0.267293E+08  0.000000E+00  0.200696E+08
  0.148157E-04  0.200696E+08  0.200696E+08  0.267281E+08  0.267280E+08  0.000000E+00  0.200696E+08
  0.151150E-04  0.200696E+08  0.200696E+08  0.267268E+08  0.267267E+08  0.000000E+00  0.200696E+08
  0.154203E-04  0.200696E+08  0.200696E+08  0.267255E+08  0.267254E+08  0.000000E+00  0.200696E+08
  0.157318E-04  0.200696E+08  0.200696E+08  0.267241E+08  0.267240E+08  0.000000E+00  0.200696E+08
  0.160496E-04  0.200696E+08  0.200696E+08  0.267226E+08  0.267226E+08  0.000000E+00  0.200696E+08
  0.163739E-04  0.200696E+08  0.200696E+08  0.267211E+08  0.267211E+08  0.000000E+00  0.200696E+08
  0.167046E-04  0.200696E+08  0.200696E+08  0.267195E+08  0.267195E+08  0.000000E+00  0.200696E+08
  0.170421E-04  0.200696E+08  0.200696E+08  0.267179E+08  0.267178E+08  0.000000E+00  0.200696E+08
  0.173864E-04  0.200696E+08  0.200696E+08  0.267162E+08  0.267162E+08  0.000000E+00  0.200696E+08
  0.177376E-04  0.200696E+08  0.200696E+08  0.267144E+08  0.267144E+08  0.000000E+00  0.200696E+08
  0.180959E-04  0.200696E+08  0.200696E+08  0.267126E+08  0.267125E+08  0.000000E+00  0.200696E+08
  0.184615E-04  0.200696E+08  0.200696E+08  0.267107E+08  0.267106E+08  0.000000E+00  0.200696E+08
  0.188344E-04  0.200695E+08  0.200695E+08  0.267087E+08  0.267086E+08  0.000000E+00  0.200695E+08
  0.192149E-04  0.200695E+08  0.200695E+08  0.267066E+08  0.267066E+08  0.000000E+00  0.200695E+08
  0.196031E-04  0.200695E+08  0.200695E+08  0.267045E+08  0.267044E+08  0.000000E+00  0.200695E+08
  0.199991E-04  0.200695E+08  0.200695E+08  0.267022E+08  0.267021E+08  0.000000E+00  0.200695E+08
  0.204031E-04  0.200695E+08  0.200695E+08  0.266999E+08  0.266998E+08  0.000000E+00  0.200695E+08
  0.208153E-04  0.200695E+08  0.200695E+08  0.266975E+08  0.266974E+08  0.000000E+00  0.200695E+08
  0.212357E-04  0.200695E+08  0.200695E+08  0.266949E+08  0.266948E+08  0.000000E+00  0.200695E+08
  0.216647E-04  0.200695E+08  0.200695E+08  0.266923E+08  0.266922E+08  0.000000E+00  0.200695E+08
  0.221024E-04  0.200695E+08  0.200695E+08  0.266896E+08  0.266895E+08  0.000000E+00  0.200695E+08
  0.225489E-04  0.200695E+08  0.200695E+08  0.266867E+08  0.266866E+08  0.000000E+00  0.200695E+08
