    0.10132E-04    0.57328E+02
    0.10337E-04    0.58439E+02
    0.10545E-04    0.59572E+02
    0.10758E-04    0.60727E+02
    0.10976E-04    0.61904E+02
    0.11197E-04    0.63104E+02
    0.11424E-04    0.64327E+02
    0.11654E-04    0.65574E+02
    0.11890E-04    0.66845E+02
    0.12130E-04    0.68141E+02
    0.12375E-04    0.69462E+02
    0.12625E-04    0.70809E+02
    0.12880E-04    0.72181E+02
    0.13140E-04    0.73581E+02
    0.13406E-04    0.75007E+02
    0.13677E-04    0.76461E+02
    0.13953E-04    0.77943E+02
    0.14235E-04    0.79454E+02
    0.14522E-04    0.80994E+02
    0.14816E-04    0.82564E+02
    0.15115E-04    0.84165E+02
    0.15420E-04    0.85797E+02
    0.15732E-04    0.87460E+02
    0.16050E-04    0.89155E+02
    0.16374E-04    0.90883E+02
    0.16705E-04    0.92645E+02
    0.17042E-04    0.94441E+02
    0.17386E-04    0.96272E+02
    0.17738E-04    0.98138E+02
    0.18096E-04    0.10004E+03
    0.18461E-04    0.10198E+03
    0.18834E-04    0.10396E+03
    0.19215E-04    0.10597E+03
    0.19603E-04    0.10803E+03
    0.19999E-04    0.11012E+03
    0.20403E-04    0.11226E+03
    0.20815E-04    0.11443E+03
    0.21236E-04    0.11665E+03
    0.21665E-04    0.11891E+03
    0.22102E-04    0.12122E+03
    0.22549E-04    0.12357E+03
    0.23004E-04    0.12596E+03
    0.23469E-04    0.12840E+03
    0.23943E-04    0.13089E+03
    0.24427E-04    0.13343E+03
    0.24920E-04    0.13602E+03
    0.25424E-04    0.13865E+03
    0.25937E-04    0.14134E+03
    0.26461E-04    0.14408E+03
    0.26996E-04    0.14687E+03
    0.27541E-04    0.14972E+03
    0.28098E-04    0.15262E+03
    0.28665E-04    0.15558E+03
    0.29244E-04    0.15860E+03
    0.29835E-04    0.16167E+03
    0.30438E-04    0.16480E+03
    0.31053E-04    0.16800E+03
    0.31680E-04    0.17126E+03
    0.32320E-04    0.17458E+03
    0.32973E-04    0.17796E+03
    0.33639E-04    0.18141E+03
    0.34319E-04    0.18493E+03
    0.35012E-04    0.18851E+03
