  0.101319E-04  0.201684E+08  0.201684E+08  0.268763E+08  0.268763E+08  0.000000E+00  0.201684E+08
  0.103366E-04  0.201684E+08  0.201684E+08  0.268757E+08  0.268757E+08  0.000000E+00  0.201684E+08
  0.105454E-04  0.201684E+08  0.201684E+08  0.268751E+08  0.268751E+08  0.000000E+00  0.201684E+08
  0.107584E-04  0.201684E+08  0.201684E+08  0.268744E+08  0.268744E+08  0.000000E+00  0.201684E+08
  0.109757E-04  0.201684E+08  0.201684E+08  0.268738E+08  0.268737E+08  0.000000E+00  0.201684E+08
  0.111975E-04  0.201684E+08  0.201684E+08  0.268731E+08  0.268730E+08  0.000000E+00  0.201684E+08
  0.114237E-04  0.201684E+08  0.201684E+08  0.268723E+08  0.268723E+08  0.000000E+00  0.201684E+08
  0.116544E-04  0.201684E+08  0.201684E+08  0.268715E+08  0.268715E+08  0.000000E+00  0.201684E+08
  0.118899E-04  0.201684E+08  0.201684E+08  0.268707E+08  0.268707E+08  0.000000E+00  0.201684E+08
  0.121301E-04  0.201684E+08  0.201684E+08  0.268699E+08  0.268699E+08  0.000000E+00  0.201684E+08
  0.123751E-04  0.201684E+08  0.201684E+08  0.268690E+08  0.268690E+08  0.000000E+00  0.201684E+08
  0.126251E-04  0.201684E+08  0.201684E+08  0.268681E+08  0.268681E+08  0.000000E+00  0.201684E+08
  0.128801E-04  0.201684E+08  0.201684E+08  0.268672E+08  0.268671E+08  0.000000E+00  0.201684E+08
  0.131403E-04  0.201684E+08  0.201684E+08  0.268662E+08  0.268662E+08  0.000000E+00  0.201684E+08
  0.134058E-04  0.201684E+08  0.201684E+08  0.268652E+08  0.268651E+08  0.000000E+00  0.201684E+08
  0.136766E-04  0.201684E+08  0.201684E+08  0.268641E+08  0.268641E+08  0.000000E+00  0.201684E+08
  0.139529E-04  0.201684E+08  0.201684E+08  0.268630E+08  0.268630E+08  0.000000E+00  0.201684E+08
  0.142347E-04  0.201684E+08  0.201684E+08  0.268619E+08  0.268618E+08  0.000000E+00  0.201684E+08
  0.145223E-04  0.201684E+08  0.201684E+08  0.268607E+08  0.268606E+08  0.000000E+00  0.201684E+08
  0.148157E-04  0.201684E+08  0.201684E+08  0.268594E+08  0.268594E+08  0.000000E+00  0.201684E+08
  0.151150E-04  0.201684E+08  0.201684E+08  0.268581E+08  0.268581E+08  0.000000E+00  0.201684E+08
  0.154203E-04  0.201684E+08  0.201684E+08  0.268568E+08  0.268567E+08  0.000000E+00  0.201684E+08
  0.157318E-04  0.201684E+08  0.201684E+08  0.268554E+08  0.268553E+08  0.000000E+00  0.201684E+08
  0.160496E-04  0.201684E+08  0.201684E+08  0.268539E+08  0.268538E+08  0.000000E+00  0.201684E+08
  0.163739E-04  0.201683E+08  0.201683E+08  0.268524E+08  0.268523E+08  0.000000E+00  0.201683E+08
  0.167046E-04  0.201683E+08  0.201683E+08  0.268508E+08  0.268507E+08  0.000000E+00  0.201683E+08
  0.170421E-04  0.201683E+08  0.201683E+08  0.268491E+08  0.268491E+08  0.000000E+00  0.201683E+08
  0.173864E-04  0.201683E+08  0.201683E+08  0.268474E+08  0.268473E+08  0.000000E+00  0.201683E+08
