    0.10132E-04    0.59041E+02
    0.10337E-04    0.60186E+02
    0.10545E-04    0.61353E+02
    0.10758E-04    0.62542E+02
    0.10976E-04    0.63754E+02
    0.11197E-04    0.64990E+02
    0.11424E-04    0.66250E+02
    0.11654E-04    0.67534E+02
    0.11890E-04    0.68844E+02
    0.12130E-04    0.70178E+02
    0.12375E-04    0.71539E+02
    0.12625E-04    0.72925E+02
    0.12880E-04    0.74339E+02
    0.13140E-04    0.75780E+02
    0.13406E-04    0.77249E+02
    0.13677E-04    0.78747E+02
    0.13953E-04    0.80273E+02
    0.14235E-04    0.81829E+02
    0.14522E-04    0.83416E+02
    0.14816E-04    0.85033E+02
    0.15115E-04    0.86681E+02
    0.15420E-04    0.88361E+02
    0.15732E-04    0.90074E+02
    0.16050E-04    0.91820E+02
    0.16374E-04    0.93600E+02
    0.16705E-04    0.95415E+02
    0.17042E-04    0.97264E+02
    0.17386E-04    0.99150E+02
    0.17738E-04    0.10107E+03
    0.18096E-04    0.10303E+03
    0.18461E-04    0.10503E+03
    0.18834E-04    0.10706E+03
    0.19215E-04    0.10914E+03
    0.19603E-04    0.11126E+03
    0.19999E-04    0.11341E+03
    0.20403E-04    0.11561E+03
    0.20815E-04    0.11785E+03
    0.21236E-04    0.12014E+03
    0.21665E-04    0.12247E+03
    0.22102E-04    0.12484E+03
    0.22549E-04    0.12726E+03
    0.23004E-04    0.12973E+03
    0.23469E-04    0.13224E+03
    0.23943E-04    0.13480E+03
    0.24427E-04    0.13742E+03
    0.24920E-04    0.14008E+03
    0.25424E-04    0.14280E+03
    0.25937E-04    0.14556E+03
    0.26461E-04    0.14839E+03
    0.26996E-04    0.15126E+03
    0.27541E-04    0.15420E+03
    0.28098E-04    0.15718E+03
    0.28665E-04    0.16023E+03
    0.29244E-04    0.16334E+03
    0.29835E-04    0.16650E+03
    0.30438E-04    0.16973E+03
    0.31053E-04    0.17302E+03
    0.31680E-04    0.17637E+03
    0.32320E-04    0.17979E+03
    0.32973E-04    0.18328E+03
    0.33639E-04    0.18683E+03
    0.34319E-04    0.19045E+03
    0.35012E-04    0.19415E+03
    0.35719E-04    0.19791E+03
    0.36441E-04    0.20174E+03
    0.37177E-04    0.20566E+03
    0.37928E-04    0.20964E+03
    0.38694E-04    0.21371E+03
    0.39476E-04    0.21785E+03
    0.40273E-04    0.22207E+03
    0.41087E-04    0.22637E+03
    0.41917E-04    0.23076E+03
    0.42764E-04    0.23524E+03
    0.43627E-04    0.23980E+03
    0.44509E-04    0.24444E+03
    0.45408E-04    0.24918E+03
    0.46325E-04    0.25401E+03
    0.47261E-04    0.25893E+03
    0.48216E-04    0.26395E+03
    0.49190E-04    0.26907E+03
    0.50183E-04    0.27429E+03
    0.51197E-04    0.27960E+03
    0.52232E-04    0.28502E+03
    0.53287E-04    0.29054E+03
    0.54363E-04    0.29618E+03
    0.55461E-04    0.30192E+03
    0.56582E-04    0.30777E+03
    0.57725E-04    0.31373E+03
    0.58891E-04    0.31981E+03
    0.60081E-04    0.32601E+03
    0.61294E-04    0.33233E+03
    0.62532E-04    0.33877E+03
    0.63796E-04    0.34534E+03
    0.65084E-04    0.35203E+03
    0.66399E-04    0.35885E+03
    0.67741E-04    0.36581E+03
    0.69109E-04    0.37290E+03
    0.70505E-04    0.38012E+03
    0.71929E-04    0.38749E+03
    0.73383E-04    0.39500E+03
    0.74865E-04    0.40265E+03
    0.76377E-04    0.41046E+03
    0.77920E-04    0.41841E+03
    0.79494E-04    0.42652E+03
    0.81100E-04    0.43478E+03
    0.82739E-04    0.44321E+03
    0.84410E-04    0.45180E+03
    0.86115E-04    0.46055E+03
    0.87855E-04    0.46948E+03
    0.89630E-04    0.47857E+03
    0.91440E-04    0.48784E+03
    0.93288E-04    0.49730E+03
    0.95172E-04    0.50693E+03
    0.97095E-04    0.51675E+03
    0.99056E-04    0.52676E+03
    0.10106E-03    0.53697E+03
    0.10310E-03    0.54737E+03
    0.10518E-03    0.55798E+03
    0.10731E-03    0.56879E+03
    0.10947E-03    0.57980E+03
    0.11169E-03    0.59104E+03
    0.11394E-03    0.60248E+03
    0.11624E-03    0.61415E+03
    0.11859E-03    0.62605E+03
    0.12099E-03    0.63818E+03
    0.12343E-03    0.65054E+03
    0.12592E-03    0.66313E+03
    0.12847E-03    0.67598E+03
    0.13106E-03    0.68907E+03
    0.13371E-03    0.70241E+03
    0.13641E-03    0.71601E+03
    0.13917E-03    0.72988E+03
    0.14198E-03    0.74401E+03
    0.14485E-03    0.75841E+03
    0.14777E-03    0.77310E+03
    0.15076E-03    0.78806E+03
    0.15381E-03    0.80332E+03
    0.15691E-03    0.81887E+03
    0.16008E-03    0.83472E+03
    0.16332E-03    0.85087E+03
    0.16662E-03    0.86734E+03
    0.16998E-03    0.88412E+03
    0.17341E-03    0.90123E+03
    0.17692E-03    0.91867E+03
    0.18049E-03    0.93645E+03
    0.18414E-03    0.95456E+03
    0.18786E-03    0.97303E+03
    0.19165E-03    0.99185E+03
    0.19552E-03    0.10110E+04
    0.19947E-03    0.10306E+04
    0.20350E-03    0.10505E+04
    0.20762E-03    0.10708E+04
    0.21181E-03    0.10915E+04
    0.21609E-03    0.11126E+04
    0.22045E-03    0.11341E+04
    0.22491E-03    0.11561E+04
    0.22945E-03    0.11784E+04
    0.23409E-03    0.12012E+04
    0.23881E-03    0.12244E+04
    0.24364E-03    0.12480E+04
    0.24856E-03    0.12721E+04
    0.25358E-03    0.12967E+04
    0.25870E-03    0.13217E+04
    0.26393E-03    0.13473E+04
    0.26926E-03    0.13733E+04
    0.27470E-03    0.13998E+04
    0.28025E-03    0.14268E+04
    0.28591E-03    0.14543E+04
    0.29169E-03    0.14824E+04
    0.29758E-03    0.15110E+04
    0.30359E-03    0.15401E+04
    0.30973E-03    0.15698E+04
    0.31598E-03    0.16001E+04
    0.32237E-03    0.16309E+04
    0.32888E-03    0.16623E+04
    0.33552E-03    0.16943E+04
    0.34230E-03    0.17270E+04
    0.34921E-03    0.17602E+04
    0.35627E-03    0.17941E+04
    0.36347E-03    0.18286E+04
    0.37081E-03    0.18638E+04
    0.37830E-03    0.18996E+04
    0.38594E-03    0.19361E+04
    0.39374E-03    0.19733E+04
    0.40169E-03    0.20113E+04
    0.40981E-03    0.20499E+04
    0.41809E-03    0.20892E+04
    0.42653E-03    0.21293E+04
    0.43515E-03    0.21702E+04
    0.44394E-03    0.22118E+04
    0.45291E-03    0.22542E+04
    0.46206E-03    0.22974E+04
    0.47139E-03    0.23414E+04
    0.48091E-03    0.23863E+04
    0.49063E-03    0.24319E+04
    0.50054E-03    0.24785E+04
    0.51065E-03    0.25258E+04
    0.52097E-03    0.25741E+04
    0.53149E-03    0.26233E+04
    0.54223E-03    0.26734E+04
    0.55318E-03    0.27244E+04
    0.56436E-03    0.27763E+04
    0.57576E-03    0.28293E+04
    0.58739E-03    0.28831E+04
    0.59925E-03    0.29380E+04
    0.61136E-03    0.29939E+04
    0.62371E-03    0.30509E+04
    0.63631E-03    0.31088E+04
    0.64916E-03    0.31679E+04
    0.66228E-03    0.32280E+04
    0.67566E-03    0.32892E+04
    0.68931E-03    0.33515E+04
    0.70323E-03    0.34149E+04
    0.71744E-03    0.34796E+04
    0.73193E-03    0.35453E+04
    0.74672E-03    0.36123E+04
    0.76180E-03    0.36805E+04
    0.77719E-03    0.37499E+04
    0.79289E-03    0.38205E+04
    0.80891E-03    0.38924E+04
    0.82525E-03    0.39656E+04
    0.84192E-03    0.40401E+04
    0.85893E-03    0.41159E+04
    0.87628E-03    0.41931E+04
    0.89398E-03    0.42716E+04
    0.91204E-03    0.43515E+04
    0.93047E-03    0.44328E+04
    0.94926E-03    0.45156E+04
    0.96844E-03    0.45998E+04
    0.98800E-03    0.46854E+04
