    0.10132E-04    0.58466E+02
    0.10337E-04    0.59599E+02
    0.10545E-04    0.60754E+02
    0.10758E-04    0.61932E+02
    0.10976E-04    0.63133E+02
    0.11197E-04    0.64357E+02
    0.11424E-04    0.65604E+02
    0.11654E-04    0.66876E+02
    0.11890E-04    0.68172E+02
    0.12130E-04    0.69494E+02
    0.12375E-04    0.70841E+02
    0.12625E-04    0.72214E+02
    0.12880E-04    0.73614E+02
    0.13140E-04    0.75041E+02
    0.13406E-04    0.76496E+02
    0.13677E-04    0.77979E+02
    0.13953E-04    0.79490E+02
    0.14235E-04    0.81031E+02
    0.14522E-04    0.82602E+02
    0.14816E-04    0.84203E+02
    0.15115E-04    0.85836E+02
    0.15420E-04    0.87500E+02
    0.15732E-04    0.89196E+02
    0.16050E-04    0.90925E+02
    0.16374E-04    0.92688E+02
    0.16705E-04    0.94484E+02
    0.17042E-04    0.96316E+02
    0.17386E-04    0.98183E+02
    0.17738E-04    0.10009E+03
    0.18096E-04    0.10203E+03
    0.18461E-04    0.10400E+03
    0.18834E-04    0.10602E+03
    0.19215E-04    0.10808E+03
    0.19603E-04    0.11017E+03
    0.19999E-04    0.11231E+03
    0.20403E-04    0.11448E+03
    0.20815E-04    0.11670E+03
    0.21236E-04    0.11897E+03
    0.21665E-04    0.12127E+03
    0.22102E-04    0.12362E+03
    0.22549E-04    0.12602E+03
    0.23004E-04    0.12846E+03
    0.23469E-04    0.13095E+03
    0.23943E-04    0.13349E+03
    0.24427E-04    0.13608E+03
    0.24920E-04    0.13872E+03
    0.25424E-04    0.14140E+03
    0.25937E-04    0.14415E+03
    0.26461E-04    0.14694E+03
    0.26996E-04    0.14979E+03
    0.27541E-04    0.15269E+03
    0.28098E-04    0.15565E+03
    0.28665E-04    0.15867E+03
    0.29244E-04    0.16174E+03
    0.29835E-04    0.16488E+03
    0.30438E-04    0.16808E+03
    0.31053E-04    0.17133E+03
    0.31680E-04    0.17466E+03
    0.32320E-04    0.17804E+03
    0.32973E-04    0.18149E+03
    0.33639E-04    0.18501E+03
    0.34319E-04    0.18860E+03
    0.35012E-04    0.19225E+03
    0.35719E-04    0.19598E+03
    0.36441E-04    0.19978E+03
    0.37177E-04    0.20365E+03
    0.37928E-04    0.20760E+03
    0.38694E-04    0.21162E+03
    0.39476E-04    0.21572E+03
    0.40273E-04    0.21990E+03
    0.41087E-04    0.22417E+03
    0.41917E-04    0.22851E+03
    0.42764E-04    0.23294E+03
    0.43627E-04    0.23746E+03
    0.44509E-04    0.24206E+03
    0.45408E-04    0.24675E+03
    0.46325E-04    0.25153E+03
    0.47261E-04    0.25641E+03
    0.48216E-04    0.26138E+03
    0.49190E-04    0.26645E+03
    0.50183E-04    0.27161E+03
    0.51197E-04    0.27687E+03
    0.52232E-04    0.28224E+03
    0.53287E-04    0.28771E+03
    0.54363E-04    0.29329E+03
    0.55461E-04    0.29897E+03
    0.56582E-04    0.30477E+03
    0.57725E-04    0.31067E+03
    0.58891E-04    0.31670E+03
    0.60081E-04    0.32283E+03
    0.61294E-04    0.32909E+03
    0.62532E-04    0.33547E+03
    0.63796E-04    0.34197E+03
    0.65084E-04    0.34860E+03
    0.66399E-04    0.35535E+03
    0.67741E-04    0.36224E+03
    0.69109E-04    0.36926E+03
    0.70505E-04    0.37642E+03
    0.71929E-04    0.38371E+03
    0.73383E-04    0.39115E+03
    0.74865E-04    0.39873E+03
    0.76377E-04    0.40645E+03
    0.77920E-04    0.41433E+03
    0.79494E-04    0.42236E+03
    0.81100E-04    0.43054E+03
    0.82739E-04    0.43889E+03
    0.84410E-04    0.44739E+03
    0.86115E-04    0.45606E+03
    0.87855E-04    0.46490E+03
    0.89630E-04    0.47391E+03
    0.91440E-04    0.48309E+03
    0.93288E-04    0.49245E+03
    0.95172E-04    0.50199E+03
    0.97095E-04    0.51171E+03
    0.99056E-04    0.52163E+03
    0.10106E-03    0.53173E+03
    0.10310E-03    0.54204E+03
    0.10518E-03    0.55254E+03
    0.10731E-03    0.56324E+03
    0.10947E-03    0.57415E+03
    0.11169E-03    0.58527E+03
    0.11394E-03    0.59661E+03
    0.11624E-03    0.60817E+03
    0.11859E-03    0.61995E+03
    0.12099E-03    0.63195E+03
    0.12343E-03    0.64419E+03
    0.12592E-03    0.65667E+03
    0.12847E-03    0.66939E+03
    0.13106E-03    0.68235E+03
    0.13371E-03    0.69556E+03
    0.13641E-03    0.70903E+03
    0.13917E-03    0.72276E+03
    0.14198E-03    0.73675E+03
    0.14485E-03    0.75102E+03
    0.14777E-03    0.76556E+03
    0.15076E-03    0.78038E+03
    0.15381E-03    0.79548E+03
    0.15691E-03    0.81088E+03
    0.16008E-03    0.82658E+03
    0.16332E-03    0.84258E+03
    0.16662E-03    0.85888E+03
    0.16998E-03    0.87550E+03
    0.17341E-03    0.89245E+03
    0.17692E-03    0.90971E+03
    0.18049E-03    0.92732E+03
    0.18414E-03    0.94526E+03
    0.18786E-03    0.96354E+03
    0.19165E-03    0.98218E+03
    0.19552E-03    0.10012E+04
    0.19947E-03    0.10205E+04
    0.20350E-03    0.10403E+04
    0.20762E-03    0.10604E+04
