# Matter power spectrum P(k) at redshift z=100
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# k (h/Mpc)  P (Mpc/h)^3:
1.975522e-07 2.0025913590e-04
2.487035e-07 2.5014529454e-04
3.130992e-07 3.1245849888e-04
3.941685e-07 3.9029439930e-04
4.962288e-07 4.8751991002e-04
6.247150e-07 6.0896503557e-04
7.864696e-07 7.6066308829e-04
9.901066e-07 9.5015037559e-04
1.246470e-06 1.1868404120e-03
1.569213e-06 1.4824920038e-03
1.975522e-06 1.8517925187e-03
2.487035e-06 2.3130890603e-03
3.130992e-06 2.8892980361e-03
3.941685e-06 3.6090454162e-03
4.962288e-06 4.5080868917e-03
6.247150e-06 5.6310877798e-03
7.864696e-06 7.0338354760e-03
9.901066e-06 8.7860190954e-03
1.246470e-05 1.0974683294e-02
1.569213e-05 1.3708557916e-02
1.975522e-05 1.7123455840e-02
2.487035e-05 2.1389018428e-02
3.130992e-05 2.6717139690e-02
3.941685e-05 3.3372485145e-02
4.962288e-05 4.1685623879e-02
6.247150e-05 5.2069421436e-02
7.864696e-05 6.5039488862e-02
9.901066e-05 8.1239678082e-02
1.246470e-04 1.0147382922e-01
1.569213e-04 1.2674523250e-01
1.975522e-04 1.5830553820e-01
2.487035e-04 1.9771508981e-01
3.130992e-04 2.4691678980e-01
3.941685e-04 3.0832540862e-01
4.962288e-04 3.8493331871e-01
6.247150e-04 4.8043113690e-01
7.864696e-04 5.9933608973e-01
9.901066e-04 7.4710907977e-01
1.246470e-03 9.3021810411e-01
1.569213e-03 1.1560622789e+00
1.975522e-03 1.4325959056e+00
2.487035e-03 1.7673790348e+00
3.130992e-03 2.1656550398e+00
3.941685e-03 2.6270447303e+00
4.962288e-03 3.1408872251e+00
6.247150e-03 3.6816097255e+00
7.864696e-03 4.2072966923e+00
9.901066e-03 4.6631647028e+00
1.246470e-02 4.9835816143e+00
1.569213e-02 5.0887939158e+00
1.975522e-02 4.9012035360e+00
2.487023e-02 4.3920126563e+00
3.129315e-02 3.6456292220e+00
3.886098e-02 2.9204509440e+00
4.523912e-02 2.5167674861e+00
4.986514e-02 2.3232567818e+00
5.368031e-02 2.2049103172e+00
5.708687e-02 2.1165768134e+00
6.026414e-02 2.0394814711e+00
6.330705e-02 1.9642065764e+00
6.627250e-02 1.8857613561e+00
6.919788e-02 1.8017929530e+00
7.210954e-02 1.7118020597e+00
7.502712e-02 1.6166811447e+00
7.796602e-02 1.5183571634e+00
8.093877e-02 1.4194424621e+00
8.395597e-02 1.3228772013e+00
8.702682e-02 1.2315702007e+00
9.015957e-02 1.1480765872e+00
9.336175e-02 1.0743340601e+00
9.664038e-02 1.0114709570e+00
1.000021e-01 9.5969093121e-01
1.034533e-01 9.1823768050e-01
1.070001e-01 8.8542467844e-01
1.106485e-01 8.5874983180e-01
1.144045e-01 8.3511775904e-01
1.182740e-01 8.1120612830e-01
1.222627e-01 7.8397877805e-01
1.263764e-01 7.5127027997e-01
1.306210e-01 7.1230631700e-01
1.350021e-01 6.6796551824e-01
1.395256e-01 6.2063826562e-01
1.441972e-01 5.7365626173e-01
1.490229e-01 5.3045391626e-01
1.540084e-01 4.9370337475e-01
1.591596e-01 4.6466435572e-01
1.644825e-01 4.4289425453e-01
1.699832e-01 4.2634013497e-01
1.756676e-01 4.1185041728e-01
1.815421e-01 3.9609342536e-01
1.876131e-01 3.7670968034e-01
1.938871e-01 3.5324884250e-01
2.003709e-01 3.2734771806e-01
2.070716e-01 3.0193176182e-01
2.139967e-01 2.7981657101e-01
2.211541e-01 2.6243910087e-01
2.285520e-01 2.4929806283e-01
2.361996e-01 2.3830395676e-01
2.441066e-01 2.2691385572e-01
2.522834e-01 2.1357129815e-01
2.607418e-01 1.9857911144e-01
2.694946e-01 1.8371509170e-01
2.785558e-01 1.7083016246e-01
2.879414e-01 1.6052355435e-01
2.976692e-01 1.5185156917e-01
3.077592e-01 1.4322917803e-01
3.182345e-01 1.3380335124e-01
3.291210e-01 1.2408641815e-01
3.404488e-01 1.1522272914e-01
3.522528e-01 1.0770767216e-01
3.645737e-01 1.0095941695e-01
3.774591e-01 9.4147018278e-02
3.909658e-01 8.7209493434e-02
4.051619e-01 8.0736000092e-02
4.201296e-01 7.4968659366e-02
4.359702e-01 6.9497864775e-02
4.528096e-01 6.4047710484e-02
4.708075e-01 5.8868257044e-02
4.901701e-01 5.4067232183e-02
5.111697e-01 4.9400590004e-02
5.341760e-01 4.4873350158e-02
5.597071e-01 4.0556223878e-02
5.885175e-01 3.6319332449e-02
6.217598e-01 3.2177436093e-02
6.612997e-01 2.8056291660e-02
7.103829e-01 2.3904284357e-02
7.751559e-01 1.9631511359e-02
8.682605e-01 1.5157501640e-02
1.015496e+00 1.0556684651e-02
