# Matter power spectrum P(k) at redshift z=10
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# k (h/Mpc)  P (Mpc/h)^3:
1.975522e-07 1.8735087661e-02
2.487035e-07 2.3402148451e-02
3.130992e-07 2.9231811529e-02
3.941685e-07 3.6513690745e-02
4.962288e-07 4.5609543768e-02
6.247150e-07 5.6971247323e-02
7.864696e-07 7.1163242288e-02
9.901066e-07 8.8890576558e-02
1.246470e-06 1.1103393198e-01
1.569213e-06 1.3869337314e-01
1.975522e-06 1.7324300222e-01
2.487035e-06 2.1639921650e-01
3.130992e-06 2.7030598161e-01
3.941685e-06 3.3764134056e-01
4.962288e-06 4.2175044553e-01
6.247150e-06 5.2681174038e-01
7.864696e-06 6.5804452444e-01
9.901066e-06 8.2196819937e-01
1.246470e-05 1.0267260903e+00
1.569213e-05 1.2824898505e+00
1.975522e-05 1.6019645035e+00
2.487035e-05 2.0010190709e+00
3.130992e-05 2.4994738380e+00
3.941685e-05 3.1220828494e+00
4.962288e-05 3.8997593862e+00
6.247150e-05 4.8711032432e+00
7.864696e-05 6.0843015732e+00
9.901066e-05 7.5994896262e+00
1.246470e-04 9.4916727035e+00
1.569213e-04 1.1854322992e+01
1.975522e-04 1.4803768220e+01
2.487035e-04 1.8484469449e+01
3.130992e-04 2.3075216351e+01
3.941685e-04 2.8796100170e+01
4.962288e-04 3.5915771755e+01
6.247150e-04 4.4757824339e+01
7.864696e-04 5.5704012458e+01
9.901066e-04 6.9190422546e+01
1.246470e-03 8.5691207952e+01
1.569213e-03 1.0568486730e+02
1.975522e-03 1.2960259174e+02
2.487035e-03 1.5776303987e+02
3.130992e-03 1.9028230747e+02
3.941685e-03 2.2691151159e+02
4.962288e-03 2.6680713830e+02
6.247150e-03 3.0831096369e+02
7.864696e-03 3.4868710996e+02
9.901066e-03 3.8388361968e+02
1.246470e-02 4.0841985624e+02
1.569213e-02 4.1571153287e+02
1.975522e-02 3.9951661573e+02
2.487023e-02 3.5744194885e+02
3.129315e-02 2.9635285129e+02
3.886098e-02 2.3723213991e+02
4.523912e-02 2.0439392896e+02
4.986514e-02 1.8867367033e+02
5.368031e-02 1.7906620675e+02
5.708687e-02 1.7189606661e+02
6.026414e-02 1.6563578048e+02
6.330705e-02 1.5951977733e+02
6.627250e-02 1.5314271304e+02
6.919788e-02 1.4631413483e+02
7.210954e-02 1.3899444149e+02
7.502712e-02 1.3125736843e+02
7.796602e-02 1.2326051232e+02
8.093877e-02 1.1521708986e+02
8.395597e-02 1.0736669408e+02
8.702682e-02 9.9946171476e+01
9.015957e-02 9.3163379062e+01
9.336175e-02 8.7175645905e+01
9.664038e-02 8.2074286372e+01
1.000021e-01 7.7875325333e+01
1.034533e-01 7.4516612592e+01
1.070001e-01 7.1860322394e+01
1.106485e-01 6.9702322862e+01
1.144045e-01 6.7790271536e+01
1.182740e-01 6.5853521862e+01
1.222627e-01 6.3644940636e+01
1.263764e-01 6.0988551545e+01
1.306210e-01 5.7821901668e+01
1.350021e-01 5.4217253741e+01
1.395256e-01 5.0369921989e+01
1.441972e-01 4.6551626456e+01
1.490229e-01 4.3042103715e+01
1.540084e-01 4.0058683735e+01
1.591596e-01 3.7703441578e+01
1.644825e-01 3.5939769050e+01
1.699832e-01 3.4599998122e+01
1.756676e-01 3.3427159334e+01
1.815421e-01 3.2149875840e+01
1.876131e-01 3.0576254551e+01
1.938871e-01 2.8670141947e+01
2.003709e-01 2.6565407847e+01
2.070716e-01 2.4500642569e+01
2.139967e-01 2.2705113046e+01
2.211541e-01 2.1295504430e+01
2.285520e-01 2.0230562600e+01
2.361996e-01 1.9339802144e+01
2.441066e-01 1.8416062405e+01
2.522834e-01 1.7332784564e+01
2.607418e-01 1.6115068023e+01
2.694946e-01 1.4907939073e+01
2.785558e-01 1.3862125972e+01
2.879414e-01 1.3026196423e+01
2.976692e-01 1.2323054976e+01
3.077592e-01 1.1623552932e+01
3.182345e-01 1.0858368949e+01
3.291210e-01 1.0069436826e+01
3.404488e-01 9.3500179189e+00
3.522528e-01 8.7403466031e+00
3.645737e-01 8.1929139137e+00
3.774591e-01 7.6400581871e+00
3.909658e-01 7.0769288026e+00
4.051619e-01 6.5515641234e+00
4.201296e-01 6.0836246780e+00
4.359702e-01 5.6397027320e+00
4.528096e-01 5.1973733381e+00
4.708075e-01 4.7770483606e+00
4.901701e-01 4.3874760773e+00
5.111697e-01 4.0087725227e+00
5.341760e-01 3.6413814601e+00
5.597071e-01 3.2910594898e+00
5.885175e-01 2.9472340896e+00
6.217598e-01 2.6111275258e+00
6.612997e-01 2.2767006451e+00
7.103829e-01 1.9397721561e+00
7.751559e-01 1.5930441889e+00
8.682605e-01 1.2299871780e+00
1.015496e+00 8.5664166738e-01
