# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
# k (h/Mpc)       d_g                d_b                d_cdm              d_ur               d_tot              t_g                t_b                t_ur               t_tot              
1.9755223192e-07  -6.2305196918e-08  -4.6728898704e-08  -4.6728898704e-08  -6.2305196899e-08  -4.6782234352e-08  -8.4644231171e-19  -9.9835853032e-23  -8.5832027214e-19  -2.2953055523e-20
2.4870352492e-07  -9.8747081247e-08  -7.4060313486e-08  -7.4060313486e-08  -9.8747081200e-08  -7.4144844788e-08  -2.1261669636e-18  -2.5077592391e-22  -2.1560030244e-18  -5.7655468201e-20
3.1309918753e-07  -1.5650357368e-07  -1.1737768667e-07  -1.1737768667e-07  -1.5650357357e-07  -1.1751165975e-07  -5.3406897564e-18  -6.2992211909e-22  -5.4156346624e-18  -1.4482398580e-19
3.9416852359e-07  -2.4804144147e-07  -1.8603109720e-07  -1.8603109720e-07  -2.4804144118e-07  -1.8624343019e-07  -1.3415206006e-17  -1.5822989298e-21  -1.3603458854e-17  -3.6378140473e-19
4.9622877088e-07  -3.9311916991e-07  -2.9483941786e-07  -2.9483941787e-07  -3.9311916917e-07  -2.9517594290e-07  -3.3697464226e-17  -3.9745839085e-21  -3.4170332140e-17  -9.1377732119e-19
6.2471500972e-07  -6.2305184620e-07  -4.6728898621e-07  -4.6728898622e-07  -6.2305184435e-07  -4.6782234228e-07  -8.4644197976e-17  -9.9836895690e-21  -8.5831989044e-17  -2.2953047080e-18
7.8646960087e-07  -9.8747050283e-07  -7.4060313222e-07  -7.4060313225e-07  -9.8747049817e-07  -7.4144844420e-07  -2.1261662881e-16  -2.5077775268e-20  -2.1560023341e-16  -5.7655451683e-18
9.9010656614e-07  -1.5650349556e-06  -1.1737768575e-06  -1.1737768575e-06  -1.5650349439e-06  -1.1751165856e-06  -5.3406868664e-16  -6.2992733838e-20  -5.4156314354e-16  -1.4482390959e-17
1.2464703165e-06  -2.4804124447e-06  -1.8603109431e-06  -1.8603109433e-06  -2.4804124153e-06  -1.8624342664e-06  -1.3415200003e-15  -1.5822758097e-19  -1.3603452482e-15  -3.6378121701e-17
1.5692131565e-06  -3.9311867687e-06  -2.9483941195e-06  -2.9483941200e-06  -3.9311866949e-06  -2.9517593535e-06  -3.3697435850e-15  -3.9745675974e-19  -3.4170303348e-15  -9.1377653891e-17
1.9755223192e-06  -6.2305060826e-06  -4.6728897175e-06  -4.6728897187e-06  -6.2305058971e-06  -4.6782232370e-06  -8.4644093066e-15  -9.9836352663e-19  -8.5831885878e-15  -2.2953018576e-16
2.4870352492e-06  -9.8746739267e-06  -7.4060309546e-06  -7.4060309575e-06  -9.8746734607e-06  -7.4144839708e-06  -2.1261613971e-14  -2.5077726187e-18  -2.1559972450e-14  -5.7655317717e-16
3.1309918753e-06  -1.5650271453e-05  -1.1737767667e-05  -1.1737767674e-05  -1.5650270282e-05  -1.1751164688e-05  -5.3406683105e-14  -6.2992267082e-18  -5.4156123160e-14  -1.4482340067e-15
3.9416852359e-06  -2.4803928326e-05  -1.8603107199e-05  -1.8603107216e-05  -2.4803925385e-05  -1.8624339778e-05  -1.3415120258e-13  -1.5822999100e-17  -1.3603369765e-13  -3.6377906683e-15
4.9622877088e-06  -3.9311375214e-05  -2.9483935708e-05  -2.9483935753e-05  -3.9311367827e-05  -2.9517586404e-05  -3.3697135701e-13  -3.9745507266e-17  -3.4169994212e-13  -9.1376836541e-15
6.2471500972e-06  -6.2303823675e-05  -4.6728883303e-05  -4.6728883416e-05  -6.2303805121e-05  -4.6782214370e-05  -8.4642889227e-13  -9.9835926205e-17  -8.5830639994e-13  -2.2952690339e-14
7.8646960087e-06  -9.8743631919e-05  -7.4060274862e-05  -7.4060275145e-05  -9.8743585315e-05  -7.4144794655e-05  -2.1261137778e-12  -2.5077408843e-16  -2.1559481549e-12  -5.7654019997e-14
9.9010656614e-06  -1.5649490933e-04  -1.1737758956e-04  -1.1737759027e-04  -1.5649479227e-04  -1.1751153373e-04  -5.3404791042e-12  -6.2990468553e-16  -5.4154170379e-12  -1.4481823670e-13
1.2464703165e-05  -2.4801967709e-04  -1.8603085266e-04  -1.8603085444e-04  -2.4801938306e-04  -1.8624311303e-04  -1.3414368312e-11  -1.5822213254e-15  -1.3602594731e-11  -3.6375854862e-13
1.5692131565e-05  -3.9306450493e-04  -2.9483880612e-04  -2.9483881060e-04  -3.9306376639e-04  -2.9517514876e-04  -3.3694142870e-11  -3.9742193132e-15  -3.4166907771e-11  -9.1368666358e-13
1.9755223192e-05  -6.2291453882e-04  -4.6728744936e-04  -4.6728746061e-04  -6.2291268390e-04  -4.6782034728e-04  -8.4630974135e-11  -9.9822723068e-15  -8.5818354384e-11  -2.2949437845e-12
2.4870352492e-05  -9.8712562372e-04  -7.4059927249e-04  -7.4059930076e-04  -9.8712096510e-04  -7.4144343374e-04  -2.1256395182e-10  -2.5072190326e-14  -2.1554590640e-10  -5.7641073452e-12
3.1309918753e-05  -1.5641687455e-03  -1.1737671662e-03  -1.1737672372e-03  -1.5641570464e-03  -1.1751040041e-03  -5.3385906884e-10  -6.2970632362e-14  -5.4134701347e-10  -1.4476670131e-11
3.9416852359e-05  -2.4782369515e-03  -1.8602866014e-03  -1.8602867798e-03  -2.4782075763e-03  -1.8624026659e-03  -1.3406851874e-09  -1.5814218671e-13  -1.3594844920e-09  -3.6355340696e-11
4.9622877088e-05  -3.9257234923e-03  -2.9483329906e-03  -2.9483334385e-03  -3.9256497529e-03  -2.9516799956e-03  -3.3664226633e-09  -3.9710237535e-13  -3.4136056280e-09  -9.1287009404e-11
6.2471500972e-05  -6.2167881188e-03  -4.6727361737e-03  -4.6727372989e-03  -6.2166030830e-03  -4.6780239222e-03  -8.4511912951e-09  -9.9696099607e-13  -8.5695561378e-09  -2.2916939340e-10
7.8646960087e-05  -9.8402365655e-03  -7.4056453271e-03  -7.4056481529e-03  -9.8397725075e-03  -7.4139834427e-03  -2.1209018918e-08  -2.5021893003e-12  -2.1505734281e-08  -5.7511763115e-10
9.9010656614e-05  -1.5563850651e-02  -1.1736799222e-02  -1.1736806319e-02  -1.5562687876e-02  -1.1749907909e-02  -5.3197451365e-08  -6.2769770090e-12  -5.3940373837e-08  -1.4425233405e-09
1.2464703165e-04  -2.4587174670e-02  -1.8600675281e-02  -1.8600693102e-02  -2.4584265354e-02  -1.8621184721e-02  -1.3331921259e-07  -1.5734410995e-11  -1.3517586535e-07  -3.6150834532e-09
1.5692131565e-04  -3.8768208154e-02  -2.9477829968e-02  -2.9477874706e-02  -3.8760945624e-02  -2.9509668681e-02  -3.3366521100e-07  -3.9393333047e-11  -3.3829136498e-07  -9.0474528710e-09
1.9755223192e-04  -6.0944581119e-02  -4.6713558187e-02  -4.6713670470e-02  -6.0926517845e-02  -4.6762355461e-02  -8.3330514459e-07  -9.8437629940e-11  -8.4477731377e-07  -2.2594532721e-08
2.4870352492e-04  -9.5349683259e-02  -7.4021826603e-02  -7.4022108267e-02  -9.5305017162e-02  -7.4095028098e-02  -2.0741076836e-06  -2.4523170408e-10  -2.1023424644e-06  -5.6234803654e-08
3.1309918753e-04  -1.4804985461e-01  -1.1728119747e-01  -1.1728190349e-01  -1.4794042699e-01  -1.1738698784e-01  -5.1349456787e-06  -6.0799121703e-10  -5.2036010415e-06  -1.3920976864e-07
3.9416852359e-04  -2.2712131967e-01  -1.8578946027e-01  -1.8579122788e-01  -2.2685719164e-01  -1.8593208660e-01  -1.2605525358e-05  -1.4959119038e-09  -1.2769261602e-05  -3.4168983970e-07
4.9622877088e-04  -3.4179527627e-01  -2.9423534767e-01  -2.9423976511e-01  -3.4117286021e-01  -2.9440100105e-01  -3.0532327117e-05  -3.6364080367e-09  -3.0910776809e-05  -8.2743389506e-07
6.2471500972e-04  -4.9883981253e-01  -4.6578296824e-01  -4.6579397783e-01  -4.9742939309e-01  -4.6590333748e-01  -7.2400670998e-05  -8.6728939433e-09  -7.3231716891e-05  -1.9613976446e-06
7.8646960087e-04  -6.9318467637e-01  -7.3686425072e-01  -7.3689158228e-01  -6.9019004565e-01  -7.3673321215e-01  -1.6602726500e-04  -2.0074379805e-08  -1.6770292442e-04  -4.4954822065e-06
9.9010656614e-04  -8.9037300599e-01  -1.1645541395e+00  -1.1646216294e+00  -8.8468966440e-01  -1.1636634431e+00  -3.6123466378e-04  -4.4340960196e-08  -3.6415357328e-04  -9.7737433439e-06
1.2464703165e-03  -1.0089668804e+00  -1.8377785731e+00  -1.8379441502e+00  -1.0002078540e+00  -1.8350659543e+00  -7.2464542794e-04  -9.1169039356e-08  -7.2857050525e-04  -1.9587357551e-05
