# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
# k (h/Mpc)       d_g                d_b                d_cdm              d_ur               d_tot              t_g                t_b                t_ur               t_tot              
1.9755223192e-07  -6.4415826833e-09  -4.8311870206e-09  -4.8311870207e-09  -6.4415826820e-09  -4.8804379937e-09  -2.4078213415e-20  -2.1532330876e-23  -2.5626726949e-20  -5.0116586292e-21
2.4870352492e-07  -1.0209220533e-08  -7.6569154199e-09  -7.6569154201e-09  -1.0209220529e-08  -7.7349729517e-09  -6.0481737528e-20  -5.4086769761e-23  -6.4371427653e-20  -1.2588717300e-20
3.1309918753e-07  -1.6180524175e-08  -1.2135393182e-08  -1.2135393183e-08  -1.6180524167e-08  -1.2259106033e-08  -1.5192325709e-19  -1.3586003132e-22  -1.6169371530e-19  -3.1621428459e-20
3.9416852359e-07  -2.5644401879e-08  -1.9233301538e-08  -1.9233301539e-08  -2.5644401859e-08  -1.9429373186e-08  -3.8161385895e-19  -3.4132906630e-22  -4.0615623640e-19  -7.9429474096e-20
4.9622877088e-07  -4.0643639557e-08  -3.0482729991e-08  -3.0482729994e-08  -4.0643639506e-08  -3.0793482620e-08  -9.5856994995e-19  -8.5761953509e-22  -1.0202160631e-18  -1.9951773497e-19
6.2471500972e-07  -6.4415827330e-08  -4.8311871310e-08  -4.8311871317e-08  -6.4415827203e-08  -4.8804381026e-08  -2.4078195827e-18  -2.1540041192e-21  -2.5626668790e-18  -5.0116578771e-19
7.8646960087e-07  -1.0209220339e-07  -7.6569154582e-08  -7.6569154599e-08  -1.0209220307e-07  -7.7349729838e-08  -6.0481687445e-18  -5.4102482829e-21  -6.4371384201e-18  -1.2588720262e-18
9.9010656614e-07  -1.6180523599e-07  -1.2135393212e-07  -1.2135393216e-07  -1.6180523519e-07  -1.2259106046e-07  -1.5192310020e-17  -1.3591449291e-20  -1.6169342696e-17  -3.1621429350e-18
1.2464703165e-06  -2.5644400513e-07  -1.9233301672e-07  -1.9233301683e-07  -2.5644400311e-07  -1.9429373280e-07  -3.8161432258e-17  -3.4114364349e-20  -4.0615650809e-17  -7.9429404014e-18
1.5692131565e-06  -4.0643635782e-07  -3.0482730070e-07  -3.0482730098e-07  -4.0643635275e-07  -3.0793482596e-07  -9.5856965120e-17  -8.5764404236e-20  -1.0202164454e-16  -1.9951775036e-17
