  0.100270E-04  0.874404E+07  0.874404E+07  0.116563E+08  0.116562E+08  0.000000E+00  0.874404E+07
  0.101277E-04  0.874404E+07  0.874404E+07  0.116562E+08  0.116562E+08  0.000000E+00  0.874404E+07
  0.102295E-04  0.874404E+07  0.874404E+07  0.116562E+08  0.116561E+08  0.000000E+00  0.874404E+07
  0.103323E-04  0.874404E+07  0.874404E+07  0.116561E+08  0.116561E+08  0.000000E+00  0.874404E+07
  0.104362E-04  0.874404E+07  0.874404E+07  0.116560E+08  0.116560E+08  0.000000E+00  0.874404E+07
  0.105411E-04  0.874404E+07  0.874404E+07  0.116560E+08  0.116560E+08  0.000000E+00  0.874404E+07
  0.106470E-04  0.874404E+07  0.874404E+07  0.116559E+08  0.116559E+08  0.000000E+00  0.874404E+07
  0.107540E-04  0.874404E+07  0.874404E+07  0.116559E+08  0.116559E+08  0.000000E+00  0.874404E+07
  0.108621E-04  0.874404E+07  0.874404E+07  0.116558E+08  0.116558E+08  0.000000E+00  0.874404E+07
  0.109712E-04  0.874404E+07  0.874404E+07  0.116558E+08  0.116558E+08  0.000000E+00  0.874404E+07
  0.110815E-04  0.874404E+07  0.874404E+07  0.116557E+08  0.116557E+08  0.000000E+00  0.874404E+07
  0.111929E-04  0.874404E+07  0.874404E+07  0.116556E+08  0.116556E+08  0.000000E+00  0.874404E+07
  0.113054E-04  0.874404E+07  0.874404E+07  0.116556E+08  0.116556E+08  0.000000E+00  0.874404E+07
  0.114190E-04  0.874404E+07  0.874404E+07  0.116555E+08  0.116555E+08  0.000000E+00  0.874404E+07
  0.115337E-04  0.874403E+07  0.874403E+07  0.116555E+08  0.116554E+08  0.000000E+00  0.874403E+07
  0.116497E-04  0.874403E+07  0.874403E+07  0.116554E+08  0.116554E+08  0.000000E+00  0.874403E+07
  0.117667E-04  0.874403E+07  0.874403E+07  0.116553E+08  0.116553E+08  0.000000E+00  0.874403E+07
  0.118850E-04  0.874403E+07  0.874403E+07  0.116553E+08  0.116552E+08  0.000000E+00  0.874403E+07
  0.120044E-04  0.874403E+07  0.874403E+07  0.116552E+08  0.116552E+08  0.000000E+00  0.874403E+07
  0.121251E-04  0.874403E+07  0.874403E+07  0.116551E+08  0.116551E+08  0.000000E+00  0.874403E+07
  0.122470E-04  0.874403E+07  0.874403E+07  0.116550E+08  0.116550E+08  0.000000E+00  0.874403E+07
  0.123700E-04  0.874403E+07  0.874403E+07  0.116550E+08  0.116549E+08  0.000000E+00  0.874403E+07
  0.124944E-04  0.874403E+07  0.874403E+07  0.116549E+08  0.116549E+08  0.000000E+00  0.874403E+07
  0.126199E-04  0.874403E+07  0.874403E+07  0.116548E+08  0.116548E+08  0.000000E+00  0.874403E+07
  0.127468E-04  0.874403E+07  0.874403E+07  0.116547E+08  0.116547E+08  0.000000E+00  0.874403E+07
  0.128749E-04  0.874403E+07  0.874403E+07  0.116546E+08  0.116546E+08  0.000000E+00  0.874403E+07
  0.130043E-04  0.874403E+07  0.874403E+07  0.116546E+08  0.116546E+08  0.000000E+00  0.874403E+07
  0.131350E-04  0.874403E+07  0.874403E+07  0.116545E+08  0.116545E+08  0.000000E+00  0.874403E+07
  0.132670E-04  0.874403E+07  0.874403E+07  0.116544E+08  0.116544E+08  0.000000E+00  0.874403E+07
  0.134003E-04  0.874403E+07  0.874403E+07  0.116543E+08  0.116543E+08  0.000000E+00  0.874403E+07
  0.135350E-04  0.874403E+07  0.874403E+07  0.116542E+08  0.116542E+08  0.000000E+00  0.874403E+07
  0.136710E-04  0.874403E+07  0.874403E+07  0.116541E+08  0.116541E+08  0.000000E+00  0.874403E+07
  0.138084E-04  0.874403E+07  0.874403E+07  0.116540E+08  0.116540E+08  0.000000E+00  0.874403E+07
  0.139472E-04  0.874403E+07  0.874403E+07  0.116539E+08  0.116539E+08  0.000000E+00  0.874403E+07
  0.140874E-04  0.874403E+07  0.874403E+07  0.116538E+08  0.116538E+08  0.000000E+00  0.874403E+07
  0.142289E-04  0.874403E+07  0.874403E+07  0.116537E+08  0.116537E+08  0.000000E+00  0.874403E+07
  0.143719E-04  0.874403E+07  0.874403E+07  0.116536E+08  0.116536E+08  0.000000E+00  0.874403E+07
  0.145164E-04  0.874403E+07  0.874403E+07  0.116535E+08  0.116535E+08  0.000000E+00  0.874403E+07
  0.146623E-04  0.874403E+07  0.874403E+07  0.116534E+08  0.116534E+08  0.000000E+00  0.874403E+07
  0.148096E-04  0.874402E+07  0.874402E+07  0.116533E+08  0.116533E+08  0.000000E+00  0.874402E+07
  0.149585E-04  0.874402E+07  0.874402E+07  0.116532E+08  0.116532E+08  0.000000E+00  0.874402E+07
  0.151088E-04  0.874402E+07  0.874402E+07  0.116531E+08  0.116531E+08  0.000000E+00  0.874402E+07
  0.152606E-04  0.874402E+07  0.874402E+07  0.116530E+08  0.116530E+08  0.000000E+00  0.874402E+07
  0.154140E-04  0.874402E+07  0.874402E+07  0.116529E+08  0.116529E+08  0.000000E+00  0.874402E+07
  0.155689E-04  0.874402E+07  0.874402E+07  0.116528E+08  0.116527E+08  0.000000E+00  0.874402E+07
  0.157254E-04  0.874402E+07  0.874402E+07  0.116526E+08  0.116526E+08  0.000000E+00  0.874402E+07
  0.158834E-04  0.874402E+07  0.874402E+07  0.116525E+08  0.116525E+08  0.000000E+00  0.874402E+07
  0.160431E-04  0.874402E+07  0.874402E+07  0.116524E+08  0.116524E+08  0.000000E+00  0.874402E+07
  0.162043E-04  0.874402E+07  0.874402E+07  0.116523E+08  0.116522E+08  0.000000E+00  0.874402E+07
  0.163672E-04  0.874402E+07  0.874402E+07  0.116521E+08  0.116521E+08  0.000000E+00  0.874402E+07
  0.165317E-04  0.874402E+07  0.874402E+07  0.116520E+08  0.116520E+08  0.000000E+00  0.874402E+07
  0.166978E-04  0.874402E+07  0.874402E+07  0.116519E+08  0.116518E+08  0.000000E+00  0.874402E+07
  0.168656E-04  0.874402E+07  0.874402E+07  0.116517E+08  0.116517E+08  0.000000E+00  0.874402E+07
  0.170351E-04  0.874402E+07  0.874402E+07  0.116516E+08  0.116516E+08  0.000000E+00  0.874402E+07
  0.172063E-04  0.874402E+07  0.874402E+07  0.116514E+08  0.116514E+08  0.000000E+00  0.874402E+07
  0.173793E-04  0.874402E+07  0.874402E+07  0.116513E+08  0.116513E+08  0.000000E+00  0.874402E+07
  0.175539E-04  0.874402E+07  0.874402E+07  0.116511E+08  0.116511E+08  0.000000E+00  0.874402E+07
  0.177303E-04  0.874402E+07  0.874402E+07  0.116510E+08  0.116510E+08  0.000000E+00  0.874402E+07
  0.179085E-04  0.874401E+07  0.874401E+07  0.116508E+08  0.116508E+08  0.000000E+00  0.874401E+07
  0.180885E-04  0.874401E+07  0.874401E+07  0.116507E+08  0.116506E+08  0.000000E+00  0.874401E+07
  0.182703E-04  0.874401E+07  0.874401E+07  0.116505E+08  0.116505E+08  0.000000E+00  0.874401E+07
  0.184539E-04  0.874401E+07  0.874401E+07  0.116503E+08  0.116503E+08  0.000000E+00  0.874401E+07
  0.186394E-04  0.874401E+07  0.874401E+07  0.116502E+08  0.116501E+08  0.000000E+00  0.874401E+07
  0.188267E-04  0.874401E+07  0.874401E+07  0.116500E+08  0.116500E+08  0.000000E+00  0.874401E+07
  0.190159E-04  0.874401E+07  0.874401E+07  0.116498E+08  0.116498E+08  0.000000E+00  0.874401E+07
  0.192070E-04  0.874401E+07  0.874401E+07  0.116496E+08  0.116496E+08  0.000000E+00  0.874401E+07
  0.194001E-04  0.874401E+07  0.874401E+07  0.116495E+08  0.116494E+08  0.000000E+00  0.874401E+07
  0.195951E-04  0.874401E+07  0.874401E+07  0.116493E+08  0.116492E+08  0.000000E+00  0.874401E+07
  0.197920E-04  0.874401E+07  0.874401E+07  0.116491E+08  0.116490E+08  0.000000E+00  0.874401E+07
  0.199909E-04  0.874401E+07  0.874401E+07  0.116489E+08  0.116489E+08  0.000000E+00  0.874401E+07
  0.201918E-04  0.874400E+07  0.874400E+07  0.116487E+08  0.116487E+08  0.000000E+00  0.874400E+07
  0.203947E-04  0.874400E+07  0.874400E+07  0.116485E+08  0.116485E+08  0.000000E+00  0.874400E+07
  0.205997E-04  0.874400E+07  0.874400E+07  0.116483E+08  0.116482E+08  0.000000E+00  0.874400E+07
  0.208068E-04  0.874400E+07  0.874400E+07  0.116481E+08  0.116480E+08  0.000000E+00  0.874400E+07
  0.210159E-04  0.874400E+07  0.874400E+07  0.116479E+08  0.116478E+08  0.000000E+00  0.874400E+07
  0.212271E-04  0.874400E+07  0.874400E+07  0.116476E+08  0.116476E+08  0.000000E+00  0.874400E+07
  0.214404E-04  0.874400E+07  0.874400E+07  0.116474E+08  0.116474E+08  0.000000E+00  0.874400E+07
  0.216559E-04  0.874400E+07  0.874400E+07  0.116472E+08  0.116471E+08  0.000000E+00  0.874400E+07
  0.218735E-04  0.874400E+07  0.874400E+07  0.116469E+08  0.116469E+08  0.000000E+00  0.874400E+07
  0.220934E-04  0.874400E+07  0.874400E+07  0.116467E+08  0.116467E+08  0.000000E+00  0.874400E+07
  0.223154E-04  0.874400E+07  0.874400E+07  0.116465E+08  0.116464E+08  0.000000E+00  0.874400E+07
  0.225397E-04  0.874399E+07  0.874399E+07  0.116462E+08  0.116462E+08  0.000000E+00  0.874399E+07
  0.227662E-04  0.874399E+07  0.874399E+07  0.116460E+08  0.116459E+08  0.000000E+00  0.874399E+07
  0.229950E-04  0.874399E+07  0.874399E+07  0.116457E+08  0.116457E+08  0.000000E+00  0.874399E+07
  0.232261E-04  0.874399E+07  0.874399E+07  0.116454E+08  0.116454E+08  0.000000E+00  0.874399E+07
  0.234595E-04  0.874399E+07  0.874399E+07  0.116452E+08  0.116451E+08  0.000000E+00  0.874399E+07
  0.236953E-04  0.874399E+07  0.874399E+07  0.116449E+08  0.116449E+08  0.000000E+00  0.874399E+07
  0.239335E-04  0.874399E+07  0.874399E+07  0.116446E+08  0.116446E+08  0.000000E+00  0.874399E+07
  0.241740E-04  0.874399E+07  0.874399E+07  0.116443E+08  0.116443E+08  0.000000E+00  0.874399E+07
  0.244169E-04  0.874398E+07  0.874398E+07  0.116441E+08  0.116440E+08  0.000000E+00  0.874398E+07
  0.246623E-04  0.874398E+07  0.874398E+07  0.116438E+08  0.116437E+08  0.000000E+00  0.874398E+07
  0.249102E-04  0.874398E+07  0.874398E+07  0.116435E+08  0.116434E+08  0.000000E+00  0.874398E+07
  0.251606E-04  0.874398E+07  0.874398E+07  0.116431E+08  0.116431E+08  0.000000E+00  0.874398E+07
  0.254134E-04  0.874398E+07  0.874398E+07  0.116428E+08  0.116428E+08  0.000000E+00  0.874398E+07
  0.256688E-04  0.874398E+07  0.874398E+07  0.116425E+08  0.116424E+08  0.000000E+00  0.874398E+07
  0.259268E-04  0.874398E+07  0.874398E+07  0.116422E+08  0.116421E+08  0.000000E+00  0.874398E+07
  0.261874E-04  0.874398E+07  0.874398E+07  0.116418E+08  0.116418E+08  0.000000E+00  0.874398E+07
  0.264506E-04  0.874397E+07  0.874397E+07  0.116415E+08  0.116414E+08  0.000000E+00  0.874397E+07
  0.267164E-04  0.874397E+07  0.874397E+07  0.116412E+08  0.116411E+08  0.000000E+00  0.874397E+07
  0.269849E-04  0.874397E+07  0.874397E+07  0.116408E+08  0.116407E+08  0.000000E+00  0.874397E+07
  0.272561E-04  0.874397E+07  0.874397E+07  0.116404E+08  0.116404E+08  0.000000E+00  0.874397E+07
  0.275300E-04  0.874397E+07  0.874397E+07  0.116401E+08  0.116400E+08  0.000000E+00  0.874397E+07
  0.278067E-04  0.874397E+07  0.874397E+07  0.116397E+08  0.116396E+08  0.000000E+00  0.874397E+07
  0.280862E-04  0.874396E+07  0.874396E+07  0.116393E+08  0.116392E+08  0.000000E+00  0.874396E+07
