    0.10027E-04    0.27924E+01
    0.10128E-04    0.28193E+01
    0.10230E-04    0.28465E+01
    0.10332E-04    0.28740E+01
    0.10436E-04    0.29017E+01
    0.10541E-04    0.29297E+01
    0.10647E-04    0.29580E+01
    0.10754E-04    0.29865E+01
    0.10862E-04    0.30153E+01
    0.10971E-04    0.30444E+01
    0.11082E-04    0.30737E+01
    0.11193E-04    0.31034E+01
    0.11305E-04    0.31333E+01
    0.11419E-04    0.31636E+01
    0.11534E-04    0.31941E+01
    0.11650E-04    0.32249E+01
    0.11767E-04    0.32560E+01
    0.11885E-04    0.32874E+01
    0.12004E-04    0.33191E+01
    0.12125E-04    0.33511E+01
    0.12247E-04    0.33835E+01
    0.12370E-04    0.34161E+01
    0.12494E-04    0.34490E+01
    0.12620E-04    0.34823E+01
    0.12747E-04    0.35159E+01
    0.12875E-04    0.35498E+01
    0.13004E-04    0.35841E+01
    0.13135E-04    0.36186E+01
    0.13267E-04    0.36535E+01
    0.13400E-04    0.36888E+01
    0.13535E-04    0.37244E+01
    0.13671E-04    0.37603E+01
    0.13808E-04    0.37966E+01
    0.13947E-04    0.38332E+01
    0.14087E-04    0.38702E+01
    0.14229E-04    0.39075E+01
    0.14372E-04    0.39452E+01
    0.14516E-04    0.39832E+01
    0.14662E-04    0.40217E+01
    0.14810E-04    0.40605E+01
    0.14958E-04    0.40996E+01
    0.15109E-04    0.41392E+01
    0.15261E-04    0.41791E+01
    0.15414E-04    0.42194E+01
    0.15569E-04    0.42601E+01
    0.15725E-04    0.43012E+01
    0.15883E-04    0.43427E+01
    0.16043E-04    0.43846E+01
    0.16204E-04    0.44269E+01
    0.16367E-04    0.44696E+01
    0.16532E-04    0.45127E+01
    0.16698E-04    0.45562E+01
    0.16866E-04    0.46002E+01
    0.17035E-04    0.46445E+01
    0.17206E-04    0.46893E+01
    0.17379E-04    0.47346E+01
    0.17554E-04    0.47803E+01
    0.17730E-04    0.48264E+01
    0.17909E-04    0.48729E+01
    0.18089E-04    0.49199E+01
    0.18270E-04    0.49674E+01
    0.18454E-04    0.50153E+01
    0.18639E-04    0.50637E+01
    0.18827E-04    0.51125E+01
    0.19016E-04    0.51618E+01
    0.19207E-04    0.52116E+01
    0.19400E-04    0.52619E+01
    0.19595E-04    0.53127E+01
    0.19792E-04    0.53639E+01
    0.19991E-04    0.54156E+01
    0.20192E-04    0.54679E+01
    0.20395E-04    0.55206E+01
    0.20600E-04    0.55739E+01
    0.20807E-04    0.56276E+01
    0.21016E-04    0.56819E+01
    0.21227E-04    0.57367E+01
    0.21440E-04    0.57921E+01
    0.21656E-04    0.58479E+01
    0.21874E-04    0.59044E+01
    0.22093E-04    0.59613E+01
    0.22315E-04    0.60188E+01
    0.22540E-04    0.60769E+01
    0.22766E-04    0.61355E+01
    0.22995E-04    0.61947E+01
    0.23226E-04    0.62544E+01
    0.23460E-04    0.63148E+01
    0.23695E-04    0.63757E+01
    0.23933E-04    0.64372E+01
    0.24174E-04    0.64993E+01
    0.24417E-04    0.65619E+01
    0.24662E-04    0.66252E+01
    0.24910E-04    0.66892E+01
    0.25161E-04    0.67537E+01
    0.25413E-04    0.68188E+01
    0.25669E-04    0.68846E+01
    0.25927E-04    0.69510E+01
    0.26187E-04    0.70181E+01
    0.26451E-04    0.70857E+01
    0.26716E-04    0.71541E+01
    0.26985E-04    0.72231E+01
    0.27256E-04    0.72928E+01
    0.27530E-04    0.73631E+01
    0.27807E-04    0.74341E+01
    0.28086E-04    0.75059E+01
    0.28368E-04    0.75783E+01
    0.28654E-04    0.76514E+01
    0.28942E-04    0.77252E+01
    0.29232E-04    0.77997E+01
    0.29526E-04    0.78749E+01
    0.29823E-04    0.79509E+01
    0.30123E-04    0.80276E+01
    0.30425E-04    0.81050E+01
    0.30731E-04    0.81832E+01
    0.31040E-04    0.82621E+01
    0.31352E-04    0.83418E+01
    0.31667E-04    0.84223E+01
    0.31985E-04    0.85035E+01
    0.32307E-04    0.85855E+01
    0.32631E-04    0.86683E+01
    0.32959E-04    0.87520E+01
    0.33291E-04    0.88364E+01
    0.33625E-04    0.89216E+01
    0.33963E-04    0.90077E+01
    0.34305E-04    0.90946E+01
    0.34649E-04    0.91823E+01
    0.34998E-04    0.92708E+01
    0.35349E-04    0.93603E+01
    0.35705E-04    0.94506E+01
    0.36063E-04    0.95417E+01
    0.36426E-04    0.96338E+01
    0.36792E-04    0.97267E+01
    0.37162E-04    0.98205E+01
    0.37535E-04    0.99152E+01
    0.37912E-04    0.10011E+02
    0.38293E-04    0.10107E+02
    0.38678E-04    0.10205E+02
    0.39067E-04    0.10303E+02
    0.39460E-04    0.10403E+02
    0.39856E-04    0.10503E+02
    0.40257E-04    0.10604E+02
    0.40661E-04    0.10707E+02
    0.41070E-04    0.10810E+02
    0.41483E-04    0.10914E+02
    0.41900E-04    0.11019E+02
    0.42321E-04    0.11126E+02
    0.42746E-04    0.11233E+02
    0.43176E-04    0.11341E+02
    0.43610E-04    0.11451E+02
    0.44048E-04    0.11561E+02
    0.44491E-04    0.11673E+02
    0.44938E-04    0.11785E+02
    0.45389E-04    0.11899E+02
    0.45846E-04    0.12014E+02
    0.46306E-04    0.12130E+02
    0.46772E-04    0.12247E+02
    0.47242E-04    0.12365E+02
    0.47717E-04    0.12484E+02
    0.48196E-04    0.12604E+02
    0.48680E-04    0.12726E+02
    0.49170E-04    0.12849E+02
    0.49664E-04    0.12973E+02
    0.50163E-04    0.13098E+02
    0.50667E-04    0.13224E+02
    0.51176E-04    0.13352E+02
    0.51691E-04    0.13481E+02
    0.52210E-04    0.13611E+02
    0.52735E-04    0.13742E+02
    0.53265E-04    0.13874E+02
    0.53800E-04    0.14008E+02
    0.54341E-04    0.14143E+02
    0.54887E-04    0.14280E+02
    0.55439E-04    0.14417E+02
    0.55996E-04    0.14556E+02
    0.56559E-04    0.14697E+02
    0.57127E-04    0.14839E+02
    0.57701E-04    0.14982E+02
    0.58281E-04    0.15126E+02
    0.58867E-04    0.15272E+02
    0.59458E-04    0.15419E+02
    0.60056E-04    0.15568E+02
    0.60660E-04    0.15718E+02
    0.61269E-04    0.15870E+02
    0.61885E-04    0.16023E+02
    0.62507E-04    0.16177E+02
    0.63135E-04    0.16334E+02
    0.63770E-04    0.16491E+02
    0.64411E-04    0.16650E+02
    0.65058E-04    0.16811E+02
    0.65712E-04    0.16973E+02
    0.66372E-04    0.17137E+02
    0.67039E-04    0.17302E+02
    0.67713E-04    0.17469E+02
    0.68393E-04    0.17637E+02
    0.69081E-04    0.17807E+02
    0.69775E-04    0.17979E+02
    0.70476E-04    0.18152E+02
    0.71185E-04    0.18327E+02
    0.71900E-04    0.18504E+02
    0.72623E-04    0.18683E+02
    0.73353E-04    0.18863E+02
    0.74090E-04    0.19045E+02
    0.74834E-04    0.19228E+02
    0.75586E-04    0.19414E+02
    0.76346E-04    0.19601E+02
    0.77113E-04    0.19790E+02
    0.77888E-04    0.19981E+02
    0.78671E-04    0.20174E+02
    0.79462E-04    0.20368E+02
    0.80260E-04    0.20565E+02
    0.81067E-04    0.20763E+02
    0.81882E-04    0.20963E+02
    0.82705E-04    0.21165E+02
    0.83536E-04    0.21369E+02
    0.84376E-04    0.21575E+02
    0.85224E-04    0.21784E+02
    0.86080E-04    0.21994E+02
    0.86945E-04    0.22206E+02
    0.87819E-04    0.22420E+02
    0.88702E-04    0.22636E+02
    0.89593E-04    0.22854E+02
    0.90493E-04    0.23075E+02
    0.91403E-04    0.23297E+02
    0.92322E-04    0.23522E+02
    0.93249E-04    0.23749E+02
    0.94187E-04    0.23978E+02
    0.95133E-04    0.24209E+02
    0.96089E-04    0.24442E+02
    0.97055E-04    0.24678E+02
    0.98030E-04    0.24916E+02
    0.99016E-04    0.25156E+02
    0.10001E-03    0.25399E+02
    0.10102E-03    0.25644E+02
    0.10203E-03    0.25891E+02
    0.10306E-03    0.26141E+02
    0.10409E-03    0.26393E+02
    0.10514E-03    0.26647E+02
    0.10620E-03    0.26904E+02
    0.10726E-03    0.27163E+02
    0.10834E-03    0.27425E+02
    0.10943E-03    0.27690E+02
    0.11053E-03    0.27957E+02
    0.11164E-03    0.28226E+02
    0.11276E-03    0.28498E+02
    0.11390E-03    0.28773E+02
    0.11504E-03    0.29050E+02
    0.11620E-03    0.29331E+02
    0.11736E-03    0.29613E+02
    0.11854E-03    0.29899E+02
    0.11973E-03    0.30187E+02
    0.12094E-03    0.30478E+02
    0.12215E-03    0.30772E+02
    0.12338E-03    0.31068E+02
    0.12462E-03    0.31368E+02
    0.12587E-03    0.31670E+02
    0.12714E-03    0.31976E+02
    0.12842E-03    0.32284E+02
    0.12971E-03    0.32595E+02
    0.13101E-03    0.32909E+02
    0.13233E-03    0.33227E+02
    0.13366E-03    0.33547E+02
    0.13500E-03    0.33870E+02
    0.13636E-03    0.34197E+02
    0.13773E-03    0.34526E+02
    0.13911E-03    0.34859E+02
    0.14051E-03    0.35195E+02
    0.14192E-03    0.35534E+02
    0.14335E-03    0.35877E+02
    0.14479E-03    0.36222E+02
    0.14624E-03    0.36572E+02
    0.14771E-03    0.36924E+02
    0.14920E-03    0.37280E+02
    0.15070E-03    0.37639E+02
    0.15221E-03    0.38002E+02
    0.15374E-03    0.38368E+02
    0.15529E-03    0.38738E+02
    0.15685E-03    0.39111E+02
    0.15842E-03    0.39488E+02
    0.16002E-03    0.39868E+02
    0.16162E-03    0.40253E+02
    0.16325E-03    0.40640E+02
    0.16489E-03    0.41032E+02
    0.16655E-03    0.41427E+02
    0.16822E-03    0.41827E+02
    0.16991E-03    0.42230E+02
    0.17162E-03    0.42636E+02
    0.17334E-03    0.43047E+02
    0.17509E-03    0.43462E+02
    0.17685E-03    0.43881E+02
    0.17862E-03    0.44303E+02
    0.18042E-03    0.44730E+02
    0.18223E-03    0.45161E+02
    0.18406E-03    0.45596E+02
    0.18591E-03    0.46035E+02
    0.18778E-03    0.46479E+02
    0.18967E-03    0.46926E+02
    0.19157E-03    0.47378E+02
    0.19350E-03    0.47835E+02
    0.19544E-03    0.48295E+02
    0.19741E-03    0.48760E+02
    0.19939E-03    0.49230E+02
    0.20140E-03    0.49704E+02
    0.20342E-03    0.50183E+02
    0.20547E-03    0.50666E+02
    0.20753E-03    0.51154E+02
    0.20962E-03    0.51646E+02
