  0.100270E-04  0.126533E+08  0.126533E+08  0.168658E+08  0.168658E+08  0.000000E+00  0.126533E+08
  0.101277E-04  0.126533E+08  0.126533E+08  0.168657E+08  0.168657E+08  0.000000E+00  0.126533E+08
  0.102295E-04  0.126533E+08  0.126533E+08  0.168656E+08  0.168656E+08  0.000000E+00  0.126533E+08
  0.103323E-04  0.126533E+08  0.126533E+08  0.168655E+08  0.168655E+08  0.000000E+00  0.126533E+08
  0.104362E-04  0.126533E+08  0.126533E+08  0.168654E+08  0.168654E+08  0.000000E+00  0.126533E+08
  0.105411E-04  0.126533E+08  0.126533E+08  0.168653E+08  0.168652E+08  0.000000E+00  0.126533E+08
  0.106470E-04  0.126533E+08  0.126533E+08  0.168651E+08  0.168651E+08  0.000000E+00  0.126533E+08
  0.107540E-04  0.126533E+08  0.126533E+08  0.168650E+08  0.168650E+08  0.000000E+00  0.126533E+08
  0.108621E-04  0.126533E+08  0.126533E+08  0.168649E+08  0.168649E+08  0.000000E+00  0.126533E+08
  0.109712E-04  0.126533E+08  0.126533E+08  0.168648E+08  0.168648E+08  0.000000E+00  0.126533E+08
  0.110815E-04  0.126533E+08  0.126533E+08  0.168646E+08  0.168646E+08  0.000000E+00  0.126533E+08
  0.111929E-04  0.126533E+08  0.126533E+08  0.168645E+08  0.168645E+08  0.000000E+00  0.126533E+08
  0.113054E-04  0.126533E+08  0.126533E+08  0.168644E+08  0.168644E+08  0.000000E+00  0.126533E+08
  0.114190E-04  0.126533E+08  0.126533E+08  0.168642E+08  0.168642E+08  0.000000E+00  0.126533E+08
  0.115337E-04  0.126533E+08  0.126533E+08  0.168641E+08  0.168641E+08  0.000000E+00  0.126533E+08
  0.116497E-04  0.126533E+08  0.126533E+08  0.168640E+08  0.168640E+08  0.000000E+00  0.126533E+08
  0.117667E-04  0.126533E+08  0.126533E+08  0.168638E+08  0.168638E+08  0.000000E+00  0.126533E+08
  0.118850E-04  0.126533E+08  0.126533E+08  0.168637E+08  0.168637E+08  0.000000E+00  0.126533E+08
  0.120044E-04  0.126533E+08  0.126533E+08  0.168635E+08  0.168635E+08  0.000000E+00  0.126533E+08
