    0.10027E-04    0.10880E+02
    0.10128E-04    0.10985E+02
    0.10230E-04    0.11091E+02
    0.10332E-04    0.11198E+02
    0.10436E-04    0.11306E+02
    0.10541E-04    0.11415E+02
    0.10647E-04    0.11525E+02
    0.10754E-04    0.11637E+02
    0.10862E-04    0.11749E+02
    0.10971E-04    0.11862E+02
    0.11082E-04    0.11977E+02
    0.11193E-04    0.12092E+02
    0.11305E-04    0.12209E+02
    0.11419E-04    0.12327E+02
    0.11534E-04    0.12445E+02
    0.11650E-04    0.12566E+02
    0.11767E-04    0.12687E+02
    0.11885E-04    0.12809E+02
    0.12004E-04    0.12933E+02
    0.12125E-04    0.13057E+02
    0.12247E-04    0.13183E+02
    0.12370E-04    0.13311E+02
    0.12494E-04    0.13439E+02
    0.12620E-04    0.13569E+02
    0.12747E-04    0.13699E+02
    0.12875E-04    0.13832E+02
    0.13004E-04    0.13965E+02
    0.13135E-04    0.14100E+02
    0.13267E-04    0.14236E+02
    0.13400E-04    0.14373E+02
    0.13535E-04    0.14512E+02
    0.13671E-04    0.14652E+02
    0.13808E-04    0.14793E+02
    0.13947E-04    0.14936E+02
    0.14087E-04    0.15080E+02
    0.14229E-04    0.15225E+02
    0.14372E-04    0.15372E+02
    0.14516E-04    0.15520E+02
    0.14662E-04    0.15670E+02
    0.14810E-04    0.15821E+02
    0.14958E-04    0.15974E+02
    0.15109E-04    0.16128E+02
    0.15261E-04    0.16284E+02
    0.15414E-04    0.16441E+02
    0.15569E-04    0.16599E+02
    0.15725E-04    0.16759E+02
    0.15883E-04    0.16921E+02
    0.16043E-04    0.17084E+02
    0.16204E-04    0.17249E+02
    0.16367E-04    0.17415E+02
    0.16532E-04    0.17583E+02
    0.16698E-04    0.17753E+02
    0.16866E-04    0.17924E+02
    0.17035E-04    0.18097E+02
    0.17206E-04    0.18272E+02
    0.17379E-04    0.18448E+02
    0.17554E-04    0.18626E+02
    0.17730E-04    0.18806E+02
    0.17909E-04    0.18987E+02
    0.18089E-04    0.19170E+02
    0.18270E-04    0.19355E+02
    0.18454E-04    0.19542E+02
    0.18639E-04    0.19730E+02
    0.18827E-04    0.19921E+02
    0.19016E-04    0.20113E+02
    0.19207E-04    0.20307E+02
    0.19400E-04    0.20503E+02
    0.19595E-04    0.20700E+02
    0.19792E-04    0.20900E+02
    0.19991E-04    0.21102E+02
    0.20192E-04    0.21305E+02
    0.20395E-04    0.21511E+02
    0.20600E-04    0.21718E+02
    0.20807E-04    0.21928E+02
    0.21016E-04    0.22139E+02
    0.21227E-04    0.22353E+02
    0.21440E-04    0.22568E+02
    0.21656E-04    0.22786E+02
    0.21874E-04    0.23006E+02
    0.22093E-04    0.23228E+02
    0.22315E-04    0.23452E+02
    0.22540E-04    0.23678E+02
    0.22766E-04    0.23906E+02
    0.22995E-04    0.24137E+02
    0.23226E-04    0.24370E+02
    0.23460E-04    0.24605E+02
    0.23695E-04    0.24842E+02
    0.23933E-04    0.25082E+02
    0.24174E-04    0.25324E+02
    0.24417E-04    0.25568E+02
    0.24662E-04    0.25815E+02
    0.24910E-04    0.26064E+02
    0.25161E-04    0.26315E+02
    0.25413E-04    0.26569E+02
    0.25669E-04    0.26825E+02
    0.25927E-04    0.27084E+02
    0.26187E-04    0.27345E+02
    0.26451E-04    0.27609E+02
    0.26716E-04    0.27875E+02
    0.26985E-04    0.28144E+02
    0.27256E-04    0.28416E+02
    0.27530E-04    0.28690E+02
    0.27807E-04    0.28967E+02
    0.28086E-04    0.29246E+02
    0.28368E-04    0.29528E+02
    0.28654E-04    0.29813E+02
    0.28942E-04    0.30100E+02
    0.29232E-04    0.30391E+02
    0.29526E-04    0.30684E+02
    0.29823E-04    0.30980E+02
    0.30123E-04    0.31279E+02
    0.30425E-04    0.31580E+02
    0.30731E-04    0.31885E+02
    0.31040E-04    0.32193E+02
    0.31352E-04    0.32503E+02
    0.31667E-04    0.32817E+02
    0.31985E-04    0.33133E+02
    0.32307E-04    0.33453E+02
    0.32631E-04    0.33775E+02
    0.32959E-04    0.34101E+02
    0.33291E-04    0.34430E+02
    0.33625E-04    0.34762E+02
    0.33963E-04    0.35098E+02
    0.34305E-04    0.35436E+02
    0.34649E-04    0.35778E+02
    0.34998E-04    0.36123E+02
    0.35349E-04    0.36471E+02
    0.35705E-04    0.36823E+02
    0.36063E-04    0.37178E+02
    0.36426E-04    0.37537E+02
    0.36792E-04    0.37899E+02
    0.37162E-04    0.38265E+02
    0.37535E-04    0.38634E+02
    0.37912E-04    0.39006E+02
    0.38293E-04    0.39383E+02
    0.38678E-04    0.39762E+02
    0.39067E-04    0.40146E+02
    0.39460E-04    0.40533E+02
    0.39856E-04    0.40924E+02
    0.40257E-04    0.41319E+02
    0.40661E-04    0.41717E+02
    0.41070E-04    0.42120E+02
    0.41483E-04    0.42526E+02
    0.41900E-04    0.42936E+02
    0.42321E-04    0.43350E+02
    0.42746E-04    0.43769E+02
    0.43176E-04    0.44191E+02
    0.43610E-04    0.44617E+02
    0.44048E-04    0.45047E+02
    0.44491E-04    0.45482E+02
    0.44938E-04    0.45920E+02
    0.45389E-04    0.46363E+02
    0.45846E-04    0.46811E+02
    0.46306E-04    0.47262E+02
    0.46772E-04    0.47718E+02
    0.47242E-04    0.48178E+02
    0.47717E-04    0.48643E+02
