    0.10027E-04    0.59123E+02
    0.10128E-04    0.59693E+02
    0.10230E-04    0.60269E+02
    0.10332E-04    0.60850E+02
    0.10436E-04    0.61437E+02
    0.10541E-04    0.62030E+02
    0.10647E-04    0.62628E+02
    0.10754E-04    0.63232E+02
    0.10862E-04    0.63842E+02
    0.10971E-04    0.64458E+02
    0.11082E-04    0.65080E+02
    0.11193E-04    0.65708E+02
    0.11305E-04    0.66341E+02
    0.11419E-04    0.66981E+02
    0.11534E-04    0.67627E+02
    0.11650E-04    0.68280E+02
    0.11767E-04    0.68938E+02
    0.11885E-04    0.69603E+02
    0.12004E-04    0.70275E+02
    0.12125E-04    0.70953E+02
    0.12247E-04    0.71637E+02
    0.12370E-04    0.72328E+02
    0.12494E-04    0.73026E+02
    0.12620E-04    0.73730E+02
    0.12747E-04    0.74441E+02
    0.12875E-04    0.75159E+02
    0.13004E-04    0.75884E+02
    0.13135E-04    0.76616E+02
    0.13267E-04    0.77355E+02
    0.13400E-04    0.78102E+02
    0.13535E-04    0.78855E+02
    0.13671E-04    0.79616E+02
    0.13808E-04    0.80384E+02
    0.13947E-04    0.81159E+02
    0.14087E-04    0.81942E+02
    0.14229E-04    0.82732E+02
    0.14372E-04    0.83530E+02
    0.14516E-04    0.84336E+02
    0.14662E-04    0.85150E+02
    0.14810E-04    0.85971E+02
    0.14958E-04    0.86800E+02
    0.15109E-04    0.87638E+02
    0.15261E-04    0.88483E+02
    0.15414E-04    0.89336E+02
    0.15569E-04    0.90198E+02
    0.15725E-04    0.91068E+02
    0.15883E-04    0.91947E+02
    0.16043E-04    0.92834E+02
    0.16204E-04    0.93729E+02
    0.16367E-04    0.94633E+02
    0.16532E-04    0.95546E+02
    0.16698E-04    0.96468E+02
    0.16866E-04    0.97398E+02
    0.17035E-04    0.98338E+02
    0.17206E-04    0.99286E+02
    0.17379E-04    0.10024E+03
    0.17554E-04    0.10121E+03
    0.17730E-04    0.10219E+03
    0.17909E-04    0.10317E+03
    0.18089E-04    0.10417E+03
    0.18270E-04    0.10517E+03
    0.18454E-04    0.10619E+03
    0.18639E-04    0.10721E+03
    0.18827E-04    0.10825E+03
    0.19016E-04    0.10929E+03
    0.19207E-04    0.11034E+03
    0.19400E-04    0.11141E+03
    0.19595E-04    0.11248E+03
    0.19792E-04    0.11357E+03
    0.19991E-04    0.11466E+03
    0.20192E-04    0.11577E+03
    0.20395E-04    0.11689E+03
    0.20600E-04    0.11801E+03
    0.20807E-04    0.11915E+03
    0.21016E-04    0.12030E+03
    0.21227E-04    0.12146E+03
    0.21440E-04    0.12263E+03
    0.21656E-04    0.12382E+03
    0.21874E-04    0.12501E+03
    0.22093E-04    0.12622E+03
    0.22315E-04    0.12743E+03
    0.22540E-04    0.12866E+03
    0.22766E-04    0.12990E+03
    0.22995E-04    0.13116E+03
    0.23226E-04    0.13242E+03
    0.23460E-04    0.13370E+03
    0.23695E-04    0.13499E+03
    0.23933E-04    0.13629E+03
    0.24174E-04    0.13761E+03
    0.24417E-04    0.13893E+03
    0.24662E-04    0.14027E+03
    0.24910E-04    0.14163E+03
    0.25161E-04    0.14299E+03
    0.25413E-04    0.14437E+03
    0.25669E-04    0.14577E+03
    0.25927E-04    0.14717E+03
    0.26187E-04    0.14859E+03
    0.26451E-04    0.15002E+03
    0.26716E-04    0.15147E+03
    0.26985E-04    0.15293E+03
    0.27256E-04    0.15441E+03
    0.27530E-04    0.15590E+03
    0.27807E-04    0.15740E+03
    0.28086E-04    0.15892E+03
    0.28368E-04    0.16045E+03
    0.28654E-04    0.16200E+03
    0.28942E-04    0.16356E+03
    0.29232E-04    0.16514E+03
    0.29526E-04    0.16673E+03
    0.29823E-04    0.16834E+03
    0.30123E-04    0.16996E+03
    0.30425E-04    0.17160E+03
    0.30731E-04    0.17326E+03
    0.31040E-04    0.17493E+03
    0.31352E-04    0.17662E+03
    0.31667E-04    0.17832E+03
    0.31985E-04    0.18004E+03
    0.32307E-04    0.18178E+03
    0.32631E-04    0.18353E+03
    0.32959E-04    0.18530E+03
    0.33291E-04    0.18709E+03
    0.33625E-04    0.18889E+03
    0.33963E-04    0.19072E+03
    0.34305E-04    0.19256E+03
    0.34649E-04    0.19441E+03
    0.34998E-04    0.19629E+03
    0.35349E-04    0.19818E+03
    0.35705E-04    0.20009E+03
    0.36063E-04    0.20202E+03
    0.36426E-04    0.20397E+03
