  0.100270E-04  0.442974E+07  0.442974E+07  0.590571E+07  0.590570E+07  0.000000E+00  0.442974E+07
  0.101277E-04  0.442974E+07  0.442974E+07  0.590570E+07  0.590569E+07  0.000000E+00  0.442974E+07
  0.102295E-04  0.442974E+07  0.442974E+07  0.590568E+07  0.590568E+07  0.000000E+00  0.442974E+07
  0.103323E-04  0.442974E+07  0.442974E+07  0.590567E+07  0.590567E+07  0.000000E+00  0.442974E+07
  0.104362E-04  0.442974E+07  0.442974E+07  0.590566E+07  0.590565E+07  0.000000E+00  0.442974E+07
  0.105411E-04  0.442974E+07  0.442974E+07  0.590564E+07  0.590564E+07  0.000000E+00  0.442974E+07
  0.106470E-04  0.442974E+07  0.442974E+07  0.590563E+07  0.590562E+07  0.000000E+00  0.442974E+07
  0.107540E-04  0.442974E+07  0.442974E+07  0.590562E+07  0.590561E+07  0.000000E+00  0.442974E+07
  0.108621E-04  0.442974E+07  0.442974E+07  0.590560E+07  0.590560E+07  0.000000E+00  0.442974E+07
  0.109712E-04  0.442974E+07  0.442974E+07  0.590559E+07  0.590558E+07  0.000000E+00  0.442974E+07
  0.110815E-04  0.442974E+07  0.442974E+07  0.590557E+07  0.590557E+07  0.000000E+00  0.442974E+07
  0.111929E-04  0.442974E+07  0.442974E+07  0.590556E+07  0.590555E+07  0.000000E+00  0.442974E+07
  0.113054E-04  0.442974E+07  0.442974E+07  0.590554E+07  0.590553E+07  0.000000E+00  0.442974E+07
  0.114190E-04  0.442974E+07  0.442974E+07  0.590552E+07  0.590552E+07  0.000000E+00  0.442974E+07
  0.115337E-04  0.442974E+07  0.442974E+07  0.590551E+07  0.590550E+07  0.000000E+00  0.442974E+07
  0.116497E-04  0.442974E+07  0.442974E+07  0.590549E+07  0.590548E+07  0.000000E+00  0.442974E+07
  0.117667E-04  0.442974E+07  0.442974E+07  0.590547E+07  0.590547E+07  0.000000E+00  0.442974E+07
  0.118850E-04  0.442974E+07  0.442974E+07  0.590546E+07  0.590545E+07  0.000000E+00  0.442974E+07
  0.120044E-04  0.442974E+07  0.442974E+07  0.590544E+07  0.590543E+07  0.000000E+00  0.442974E+07
  0.121251E-04  0.442974E+07  0.442974E+07  0.590542E+07  0.590541E+07  0.000000E+00  0.442974E+07
  0.122470E-04  0.442974E+07  0.442974E+07  0.590540E+07  0.590540E+07  0.000000E+00  0.442974E+07
  0.123700E-04  0.442974E+07  0.442974E+07  0.590538E+07  0.590538E+07  0.000000E+00  0.442974E+07
  0.124944E-04  0.442974E+07  0.442974E+07  0.590536E+07  0.590536E+07  0.000000E+00  0.442974E+07
  0.126199E-04  0.442974E+07  0.442974E+07  0.590534E+07  0.590534E+07  0.000000E+00  0.442974E+07
  0.127468E-04  0.442974E+07  0.442974E+07  0.590532E+07  0.590532E+07  0.000000E+00  0.442974E+07
  0.128749E-04  0.442974E+07  0.442974E+07  0.590530E+07  0.590530E+07  0.000000E+00  0.442974E+07
  0.130043E-04  0.442974E+07  0.442974E+07  0.590528E+07  0.590528E+07  0.000000E+00  0.442974E+07
  0.131350E-04  0.442974E+07  0.442974E+07  0.590526E+07  0.590526E+07  0.000000E+00  0.442974E+07
  0.132670E-04  0.442974E+07  0.442974E+07  0.590524E+07  0.590523E+07  0.000000E+00  0.442974E+07
  0.134003E-04  0.442974E+07  0.442974E+07  0.590522E+07  0.590521E+07  0.000000E+00  0.442974E+07
  0.135350E-04  0.442974E+07  0.442974E+07  0.590520E+07  0.590519E+07  0.000000E+00  0.442974E+07
  0.136710E-04  0.442974E+07  0.442974E+07  0.590517E+07  0.590517E+07  0.000000E+00  0.442974E+07
  0.138084E-04  0.442974E+07  0.442974E+07  0.590515E+07  0.590514E+07  0.000000E+00  0.442974E+07
  0.139472E-04  0.442974E+07  0.442974E+07  0.590513E+07  0.590512E+07  0.000000E+00  0.442974E+07
  0.140874E-04  0.442974E+07  0.442974E+07  0.590510E+07  0.590509E+07  0.000000E+00  0.442974E+07
  0.142289E-04  0.442974E+07  0.442974E+07  0.590508E+07  0.590507E+07  0.000000E+00  0.442974E+07
  0.143719E-04  0.442974E+07  0.442974E+07  0.590505E+07  0.590504E+07  0.000000E+00  0.442974E+07
  0.145164E-04  0.442974E+07  0.442974E+07  0.590503E+07  0.590502E+07  0.000000E+00  0.442974E+07
  0.146623E-04  0.442974E+07  0.442974E+07  0.590500E+07  0.590499E+07  0.000000E+00  0.442974E+07
  0.148096E-04  0.442974E+07  0.442974E+07  0.590497E+07  0.590496E+07  0.000000E+00  0.442974E+07
  0.149585E-04  0.442974E+07  0.442974E+07  0.590495E+07  0.590494E+07  0.000000E+00  0.442974E+07
  0.151088E-04  0.442974E+07  0.442974E+07  0.590492E+07  0.590491E+07  0.000000E+00  0.442974E+07
  0.152606E-04  0.442974E+07  0.442974E+07  0.590489E+07  0.590488E+07  0.000000E+00  0.442974E+07
  0.154140E-04  0.442974E+07  0.442974E+07  0.590486E+07  0.590485E+07  0.000000E+00  0.442974E+07
  0.155689E-04  0.442974E+07  0.442974E+07  0.590483E+07  0.590482E+07  0.000000E+00  0.442974E+07
  0.157254E-04  0.442974E+07  0.442974E+07  0.590480E+07  0.590479E+07  0.000000E+00  0.442974E+07
  0.158834E-04  0.442974E+07  0.442974E+07  0.590477E+07  0.590476E+07  0.000000E+00  0.442974E+07
  0.160431E-04  0.442974E+07  0.442974E+07  0.590474E+07  0.590473E+07  0.000000E+00  0.442974E+07
  0.162043E-04  0.442974E+07  0.442974E+07  0.590471E+07  0.590469E+07  0.000000E+00  0.442974E+07
  0.163672E-04  0.442974E+07  0.442974E+07  0.590467E+07  0.590466E+07  0.000000E+00  0.442974E+07
  0.165317E-04  0.442974E+07  0.442974E+07  0.590464E+07  0.590463E+07  0.000000E+00  0.442974E+07
  0.166978E-04  0.442974E+07  0.442974E+07  0.590460E+07  0.590459E+07  0.000000E+00  0.442974E+07
  0.168656E-04  0.442974E+07  0.442974E+07  0.590457E+07  0.590456E+07  0.000000E+00  0.442974E+07
  0.170351E-04  0.442974E+07  0.442974E+07  0.590453E+07  0.590452E+07  0.000000E+00  0.442974E+07
  0.172063E-04  0.442974E+07  0.442974E+07  0.590450E+07  0.590448E+07  0.000000E+00  0.442974E+07
  0.173793E-04  0.442974E+07  0.442974E+07  0.590446E+07  0.590445E+07  0.000000E+00  0.442974E+07
  0.175539E-04  0.442974E+07  0.442974E+07  0.590442E+07  0.590441E+07  0.000000E+00  0.442974E+07
  0.177303E-04  0.442973E+07  0.442973E+07  0.590438E+07  0.590437E+07  0.000000E+00  0.442973E+07
  0.179085E-04  0.442973E+07  0.442973E+07  0.590435E+07  0.590433E+07  0.000000E+00  0.442973E+07
  0.180885E-04  0.442973E+07  0.442973E+07  0.590430E+07  0.590429E+07  0.000000E+00  0.442973E+07
  0.182703E-04  0.442973E+07  0.442973E+07  0.590426E+07  0.590425E+07  0.000000E+00  0.442973E+07
  0.184539E-04  0.442973E+07  0.442973E+07  0.590422E+07  0.590421E+07  0.000000E+00  0.442973E+07
  0.186394E-04  0.442973E+07  0.442973E+07  0.590418E+07  0.590416E+07  0.000000E+00  0.442973E+07
  0.188267E-04  0.442973E+07  0.442973E+07  0.590414E+07  0.590412E+07  0.000000E+00  0.442973E+07
  0.190159E-04  0.442973E+07  0.442973E+07  0.590409E+07  0.590408E+07  0.000000E+00  0.442973E+07
  0.192070E-04  0.442973E+07  0.442973E+07  0.590405E+07  0.590403E+07  0.000000E+00  0.442973E+07
  0.194001E-04  0.442973E+07  0.442973E+07  0.590400E+07  0.590398E+07  0.000000E+00  0.442973E+07
  0.195951E-04  0.442973E+07  0.442973E+07  0.590395E+07  0.590394E+07  0.000000E+00  0.442973E+07
  0.197920E-04  0.442973E+07  0.442973E+07  0.590391E+07  0.590389E+07  0.000000E+00  0.442973E+07
  0.199909E-04  0.442973E+07  0.442973E+07  0.590386E+07  0.590384E+07  0.000000E+00  0.442973E+07
  0.201918E-04  0.442973E+07  0.442973E+07  0.590381E+07  0.590379E+07  0.000000E+00  0.442973E+07
  0.203947E-04  0.442973E+07  0.442973E+07  0.590376E+07  0.590374E+07  0.000000E+00  0.442973E+07
  0.205997E-04  0.442973E+07  0.442973E+07  0.590370E+07  0.590369E+07  0.000000E+00  0.442973E+07
  0.208068E-04  0.442973E+07  0.442973E+07  0.590365E+07  0.590363E+07  0.000000E+00  0.442973E+07
  0.210159E-04  0.442973E+07  0.442973E+07  0.590360E+07  0.590358E+07  0.000000E+00  0.442973E+07
  0.212271E-04  0.442973E+07  0.442973E+07  0.590354E+07  0.590352E+07  0.000000E+00  0.442973E+07
  0.214404E-04  0.442973E+07  0.442973E+07  0.590348E+07  0.590346E+07  0.000000E+00  0.442973E+07
  0.216559E-04  0.442973E+07  0.442973E+07  0.590343E+07  0.590341E+07  0.000000E+00  0.442973E+07
  0.218735E-04  0.442973E+07  0.442973E+07  0.590337E+07  0.590335E+07  0.000000E+00  0.442973E+07
