  0.100270E-04  0.203830E+08  0.203830E+08  0.271624E+08  0.271624E+08  0.000000E+00  0.203830E+08
  0.101277E-04  0.203830E+08  0.203830E+08  0.271621E+08  0.271621E+08  0.000000E+00  0.203830E+08
  0.102295E-04  0.203830E+08  0.203830E+08  0.271618E+08  0.271618E+08  0.000000E+00  0.203830E+08
  0.103323E-04  0.203830E+08  0.203830E+08  0.271615E+08  0.271614E+08  0.000000E+00  0.203830E+08
  0.104362E-04  0.203830E+08  0.203830E+08  0.271611E+08  0.271611E+08  0.000000E+00  0.203830E+08
  0.105411E-04  0.203830E+08  0.203830E+08  0.271608E+08  0.271608E+08  0.000000E+00  0.203830E+08
  0.106470E-04  0.203830E+08  0.203830E+08  0.271605E+08  0.271605E+08  0.000000E+00  0.203830E+08
  0.107540E-04  0.203830E+08  0.203830E+08  0.271601E+08  0.271601E+08  0.000000E+00  0.203830E+08
  0.108621E-04  0.203830E+08  0.203830E+08  0.271598E+08  0.271598E+08  0.000000E+00  0.203830E+08
  0.109712E-04  0.203830E+08  0.203830E+08  0.271594E+08  0.271594E+08  0.000000E+00  0.203830E+08
  0.110815E-04  0.203830E+08  0.203830E+08  0.271591E+08  0.271591E+08  0.000000E+00  0.203830E+08
  0.111929E-04  0.203830E+08  0.203830E+08  0.271587E+08  0.271587E+08  0.000000E+00  0.203830E+08
  0.113054E-04  0.203830E+08  0.203830E+08  0.271583E+08  0.271583E+08  0.000000E+00  0.203830E+08
  0.114190E-04  0.203830E+08  0.203830E+08  0.271580E+08  0.271579E+08  0.000000E+00  0.203830E+08
  0.115337E-04  0.203830E+08  0.203830E+08  0.271576E+08  0.271575E+08  0.000000E+00  0.203830E+08
  0.116497E-04  0.203830E+08  0.203830E+08  0.271572E+08  0.271571E+08  0.000000E+00  0.203830E+08
  0.117667E-04  0.203830E+08  0.203830E+08  0.271568E+08  0.271567E+08  0.000000E+00  0.203830E+08
  0.118850E-04  0.203830E+08  0.203830E+08  0.271563E+08  0.271563E+08  0.000000E+00  0.203830E+08
  0.120044E-04  0.203830E+08  0.203830E+08  0.271559E+08  0.271559E+08  0.000000E+00  0.203830E+08
  0.121251E-04  0.203830E+08  0.203830E+08  0.271555E+08  0.271555E+08  0.000000E+00  0.203830E+08
  0.122470E-04  0.203830E+08  0.203830E+08  0.271550E+08  0.271550E+08  0.000000E+00  0.203830E+08
  0.123700E-04  0.203830E+08  0.203830E+08  0.271546E+08  0.271546E+08  0.000000E+00  0.203830E+08
  0.124944E-04  0.203830E+08  0.203830E+08  0.271541E+08  0.271541E+08  0.000000E+00  0.203830E+08
  0.126199E-04  0.203830E+08  0.203830E+08  0.271537E+08  0.271536E+08  0.000000E+00  0.203830E+08
  0.127468E-04  0.203830E+08  0.203830E+08  0.271532E+08  0.271532E+08  0.000000E+00  0.203830E+08
  0.128749E-04  0.203830E+08  0.203830E+08  0.271527E+08  0.271527E+08  0.000000E+00  0.203830E+08
  0.130043E-04  0.203830E+08  0.203830E+08  0.271522E+08  0.271522E+08  0.000000E+00  0.203830E+08
  0.131350E-04  0.203830E+08  0.203830E+08  0.271517E+08  0.271517E+08  0.000000E+00  0.203830E+08
  0.132670E-04  0.203830E+08  0.203830E+08  0.271512E+08  0.271511E+08  0.000000E+00  0.203830E+08
  0.134003E-04  0.203830E+08  0.203830E+08  0.271506E+08  0.271506E+08  0.000000E+00  0.203830E+08
  0.135350E-04  0.203830E+08  0.203830E+08  0.271501E+08  0.271501E+08  0.000000E+00  0.203830E+08
  0.136710E-04  0.203830E+08  0.203830E+08  0.271496E+08  0.271495E+08  0.000000E+00  0.203830E+08
  0.138084E-04  0.203830E+08  0.203830E+08  0.271490E+08  0.271490E+08  0.000000E+00  0.203830E+08
  0.139472E-04  0.203829E+08  0.203829E+08  0.271484E+08  0.271484E+08  0.000000E+00  0.203829E+08
  0.140874E-04  0.203829E+08  0.203829E+08  0.271478E+08  0.271478E+08  0.000000E+00  0.203829E+08
  0.142289E-04  0.203829E+08  0.203829E+08  0.271472E+08  0.271472E+08  0.000000E+00  0.203829E+08
  0.143719E-04  0.203829E+08  0.203829E+08  0.271466E+08  0.271466E+08  0.000000E+00  0.203829E+08
  0.145164E-04  0.203829E+08  0.203829E+08  0.271460E+08  0.271460E+08  0.000000E+00  0.203829E+08
