    0.10027E-04    0.22784E+02
    0.10128E-04    0.23004E+02
    0.10230E-04    0.23226E+02
    0.10332E-04    0.23450E+02
    0.10436E-04    0.23676E+02
    0.10541E-04    0.23904E+02
    0.10647E-04    0.24135E+02
    0.10754E-04    0.24368E+02
    0.10862E-04    0.24603E+02
    0.10971E-04    0.24840E+02
    0.11082E-04    0.25080E+02
    0.11193E-04    0.25321E+02
    0.11305E-04    0.25566E+02
    0.11419E-04    0.25812E+02
    0.11534E-04    0.26061E+02
    0.11650E-04    0.26313E+02
    0.11767E-04    0.26566E+02
    0.11885E-04    0.26823E+02
    0.12004E-04    0.27082E+02
    0.12125E-04    0.27343E+02
    0.12247E-04    0.27606E+02
    0.12370E-04    0.27873E+02
    0.12494E-04    0.28142E+02
    0.12620E-04    0.28413E+02
    0.12747E-04    0.28687E+02
    0.12875E-04    0.28964E+02
    0.13004E-04    0.29243E+02
    0.13135E-04    0.29525E+02
    0.13267E-04    0.29810E+02
    0.13400E-04    0.30098E+02
    0.13535E-04    0.30388E+02
    0.13671E-04    0.30681E+02
    0.13808E-04    0.30977E+02
    0.13947E-04    0.31276E+02
    0.14087E-04    0.31578E+02
    0.14229E-04    0.31882E+02
    0.14372E-04    0.32190E+02
    0.14516E-04    0.32500E+02
    0.14662E-04    0.32814E+02
    0.14810E-04    0.33130E+02
    0.14958E-04    0.33450E+02
    0.15109E-04    0.33773E+02
    0.15261E-04    0.34098E+02
    0.15414E-04    0.34427E+02
    0.15569E-04    0.34759E+02
    0.15725E-04    0.35095E+02
    0.15883E-04    0.35433E+02
    0.16043E-04    0.35775E+02
    0.16204E-04    0.36120E+02
    0.16367E-04    0.36468E+02
    0.16532E-04    0.36820E+02
    0.16698E-04    0.37175E+02
    0.16866E-04    0.37534E+02
    0.17035E-04    0.37896E+02
    0.17206E-04    0.38262E+02
    0.17379E-04    0.38631E+02
    0.17554E-04    0.39003E+02
    0.17730E-04    0.39380E+02
    0.17909E-04    0.39759E+02
    0.18089E-04    0.40143E+02
    0.18270E-04    0.40530E+02
    0.18454E-04    0.40921E+02
    0.18639E-04    0.41316E+02
    0.18827E-04    0.41714E+02
    0.19016E-04    0.42117E+02
    0.19207E-04    0.42523E+02
    0.19400E-04    0.42933E+02
    0.19595E-04    0.43347E+02
    0.19792E-04    0.43765E+02
    0.19991E-04    0.44188E+02
    0.20192E-04    0.44614E+02
    0.20395E-04    0.45044E+02
    0.20600E-04    0.45479E+02
    0.20807E-04    0.45917E+02
    0.21016E-04    0.46360E+02
    0.21227E-04    0.46807E+02
    0.21440E-04    0.47259E+02
    0.21656E-04    0.47715E+02
    0.21874E-04    0.48175E+02
    0.22093E-04    0.48640E+02
    0.22315E-04    0.49109E+02
    0.22540E-04    0.49583E+02
    0.22766E-04    0.50061E+02
    0.22995E-04    0.50544E+02
    0.23226E-04    0.51031E+02
    0.23460E-04    0.51524E+02
    0.23695E-04    0.52021E+02
    0.23933E-04    0.52522E+02
    0.24174E-04    0.53029E+02
    0.24417E-04    0.53541E+02
    0.24662E-04    0.54057E+02
    0.24910E-04    0.54578E+02
    0.25161E-04    0.55105E+02
    0.25413E-04    0.55636E+02
    0.25669E-04    0.56173E+02
    0.25927E-04    0.56715E+02
    0.26187E-04    0.57262E+02
    0.26451E-04    0.57814E+02
    0.26716E-04    0.58372E+02
    0.26985E-04    0.58935E+02
    0.27256E-04    0.59503E+02
    0.27530E-04    0.60077E+02
    0.27807E-04    0.60657E+02
    0.28086E-04    0.61242E+02
    0.28368E-04    0.61833E+02
    0.28654E-04    0.62429E+02
    0.28942E-04    0.63031E+02
    0.29232E-04    0.63639E+02
    0.29526E-04    0.64253E+02
    0.29823E-04    0.64873E+02
    0.30123E-04    0.65499E+02
    0.30425E-04    0.66131E+02
    0.30731E-04    0.66768E+02
    0.31040E-04    0.67412E+02
    0.31352E-04    0.68063E+02
    0.31667E-04    0.68719E+02
    0.31985E-04    0.69382E+02
    0.32307E-04    0.70051E+02
    0.32631E-04    0.70727E+02
    0.32959E-04    0.71409E+02
    0.33291E-04    0.72098E+02
    0.33625E-04    0.72793E+02
    0.33963E-04    0.73496E+02
    0.34305E-04    0.74204E+02
    0.34649E-04    0.74920E+02
    0.34998E-04    0.75643E+02
    0.35349E-04    0.76372E+02
    0.35705E-04    0.77109E+02
    0.36063E-04    0.77853E+02
    0.36426E-04    0.78604E+02
    0.36792E-04    0.79362E+02
    0.37162E-04    0.80127E+02
    0.37535E-04    0.80900E+02
    0.37912E-04    0.81681E+02
    0.38293E-04    0.82468E+02
    0.38678E-04    0.83264E+02
    0.39067E-04    0.84067E+02
    0.39460E-04    0.84878E+02
    0.39856E-04    0.85697E+02
    0.40257E-04    0.86523E+02
    0.40661E-04    0.87358E+02
    0.41070E-04    0.88200E+02
    0.41483E-04    0.89051E+02
    0.41900E-04    0.89910E+02
    0.42321E-04    0.90777E+02
    0.42746E-04    0.91653E+02
    0.43176E-04    0.92537E+02
    0.43610E-04    0.93429E+02
    0.44048E-04    0.94330E+02
    0.44491E-04    0.95240E+02
    0.44938E-04    0.96159E+02
    0.45389E-04    0.97086E+02
    0.45846E-04    0.98023E+02
    0.46306E-04    0.98968E+02
    0.46772E-04    0.99923E+02
    0.47242E-04    0.10089E+03
    0.47717E-04    0.10186E+03
    0.48196E-04    0.10284E+03
    0.48680E-04    0.10383E+03
    0.49170E-04    0.10484E+03
    0.49664E-04    0.10585E+03
    0.50163E-04    0.10687E+03
    0.50667E-04    0.10790E+03
    0.51176E-04    0.10894E+03
    0.51691E-04    0.10999E+03
    0.52210E-04    0.11105E+03
    0.52735E-04    0.11212E+03
    0.53265E-04    0.11320E+03
    0.53800E-04    0.11429E+03
    0.54341E-04    0.11540E+03
    0.54887E-04    0.11651E+03
    0.55439E-04    0.11763E+03
    0.55996E-04    0.11877E+03
    0.56559E-04    0.11991E+03
    0.57127E-04    0.12107E+03
    0.57701E-04    0.12224E+03
    0.58281E-04    0.12342E+03
    0.58867E-04    0.12461E+03
    0.59458E-04    0.12581E+03
    0.60056E-04    0.12702E+03
    0.60660E-04    0.12825E+03
    0.61269E-04    0.12948E+03
    0.61885E-04    0.13073E+03
    0.62507E-04    0.13199E+03
    0.63135E-04    0.13327E+03
    0.63770E-04    0.13455E+03
    0.64411E-04    0.13585E+03
    0.65058E-04    0.13716E+03
    0.65712E-04    0.13848E+03
    0.66372E-04    0.13982E+03
    0.67039E-04    0.14117E+03
    0.67713E-04    0.14253E+03
    0.68393E-04    0.14390E+03
    0.69081E-04    0.14529E+03
    0.69775E-04    0.14669E+03
    0.70476E-04    0.14811E+03
    0.71185E-04    0.14953E+03
    0.71900E-04    0.15098E+03
    0.72623E-04    0.15243E+03
    0.73353E-04    0.15390E+03
    0.74090E-04    0.15539E+03
    0.74834E-04    0.15688E+03
    0.75586E-04    0.15840E+03
    0.76346E-04    0.15992E+03
    0.77113E-04    0.16147E+03
    0.77888E-04    0.16302E+03
    0.78671E-04    0.16460E+03
    0.79462E-04    0.16618E+03
    0.80260E-04    0.16779E+03
    0.81067E-04    0.16940E+03
    0.81882E-04    0.17104E+03
    0.82705E-04    0.17269E+03
    0.83536E-04    0.17435E+03
    0.84376E-04    0.17603E+03
    0.85224E-04    0.17773E+03
    0.86080E-04    0.17944E+03
    0.86945E-04    0.18117E+03
    0.87819E-04    0.18292E+03
    0.88702E-04    0.18468E+03
    0.89593E-04    0.18646E+03
    0.90493E-04    0.18826E+03
    0.91403E-04    0.19008E+03
    0.92322E-04    0.19191E+03
    0.93249E-04    0.19376E+03
    0.94187E-04    0.19563E+03
    0.95133E-04    0.19751E+03
    0.96089E-04    0.19942E+03
    0.97055E-04    0.20134E+03
    0.98030E-04    0.20328E+03
    0.99016E-04    0.20524E+03
    0.10001E-03    0.20722E+03
    0.10102E-03    0.20922E+03
    0.10203E-03    0.21124E+03
    0.10306E-03    0.21327E+03
    0.10409E-03    0.21533E+03
    0.10514E-03    0.21740E+03
    0.10620E-03    0.21950E+03
    0.10726E-03    0.22162E+03
    0.10834E-03    0.22375E+03
    0.10943E-03    0.22591E+03
    0.11053E-03    0.22809E+03
    0.11164E-03    0.23029E+03
    0.11276E-03    0.23251E+03
    0.11390E-03    0.23475E+03
    0.11504E-03    0.23701E+03
    0.11620E-03    0.23929E+03
    0.11736E-03    0.24160E+03
    0.11854E-03    0.24393E+03
    0.11973E-03    0.24628E+03
    0.12094E-03    0.24866E+03
    0.12215E-03    0.25105E+03
    0.12338E-03    0.25347E+03
    0.12462E-03    0.25591E+03
    0.12587E-03    0.25838E+03
    0.12714E-03    0.26087E+03
    0.12842E-03    0.26339E+03
    0.12971E-03    0.26592E+03
    0.13101E-03    0.26849E+03
    0.13233E-03    0.27107E+03
    0.13366E-03    0.27369E+03
    0.13500E-03    0.27632E+03
    0.13636E-03    0.27899E+03
    0.13773E-03    0.28167E+03
    0.13911E-03    0.28439E+03
    0.14051E-03    0.28713E+03
    0.14192E-03    0.28990E+03
    0.14335E-03    0.29269E+03
    0.14479E-03    0.29551E+03
    0.14624E-03    0.29836E+03
    0.14771E-03    0.30123E+03
    0.14920E-03    0.30413E+03
    0.15070E-03    0.30706E+03
    0.15221E-03    0.31002E+03
    0.15374E-03    0.31301E+03
    0.15529E-03    0.31602E+03
    0.15685E-03    0.31907E+03
    0.15842E-03    0.32214E+03
    0.16002E-03    0.32524E+03
    0.16162E-03    0.32838E+03
    0.16325E-03    0.33154E+03
    0.16489E-03    0.33473E+03
    0.16655E-03    0.33796E+03
    0.16822E-03    0.34121E+03
    0.16991E-03    0.34450E+03
    0.17162E-03    0.34782E+03
    0.17334E-03    0.35117E+03
    0.17509E-03    0.35455E+03
    0.17685E-03    0.35796E+03
    0.17862E-03    0.36141E+03
    0.18042E-03    0.36489E+03
    0.18223E-03    0.36840E+03
    0.18406E-03    0.37195E+03
    0.18591E-03    0.37553E+03
    0.18778E-03    0.37915E+03
    0.18967E-03    0.38280E+03
    0.19157E-03    0.38648E+03
    0.19350E-03    0.39020E+03
    0.19544E-03    0.39396E+03
    0.19741E-03    0.39775E+03
    0.19939E-03    0.40158E+03
    0.20140E-03    0.40545E+03
    0.20342E-03    0.40935E+03
    0.20547E-03    0.41329E+03
    0.20753E-03    0.41726E+03
    0.20962E-03    0.42128E+03
    0.21172E-03    0.42533E+03
    0.21385E-03    0.42943E+03
    0.21600E-03    0.43356E+03
    0.21817E-03    0.43773E+03
    0.22036E-03    0.44194E+03
    0.22258E-03    0.44619E+03
    0.22481E-03    0.45049E+03
    0.22707E-03    0.45482E+03
    0.22936E-03    0.45919E+03
    0.23166E-03    0.46361E+03
    0.23399E-03    0.46807E+03
    0.23634E-03    0.47257E+03
    0.23872E-03    0.47711E+03
    0.24112E-03    0.48170E+03
    0.24354E-03    0.48633E+03
    0.24599E-03    0.49101E+03
    0.24846E-03    0.49573E+03
    0.25096E-03    0.50050E+03
    0.25348E-03    0.50531E+03
    0.25603E-03    0.51017E+03
    0.25860E-03    0.51507E+03
    0.26120E-03    0.52002E+03
    0.26382E-03    0.52502E+03
    0.26647E-03    0.53006E+03
    0.26915E-03    0.53516E+03
    0.27186E-03    0.54030E+03
    0.27459E-03    0.54549E+03
    0.27735E-03    0.55073E+03
    0.28014E-03    0.55602E+03
    0.28295E-03    0.56136E+03
    0.28580E-03    0.56675E+03
    0.28867E-03    0.57219E+03
    0.29157E-03    0.57769E+03
    0.29450E-03    0.58324E+03
    0.29746E-03    0.58883E+03
    0.30045E-03    0.59449E+03
    0.30347E-03    0.60019E+03
    0.30652E-03    0.60595E+03
    0.30960E-03    0.61177E+03
    0.31271E-03    0.61764E+03
    0.31585E-03    0.62357E+03
    0.31903E-03    0.62955E+03
    0.32223E-03    0.63559E+03
    0.32547E-03    0.64169E+03
    0.32874E-03    0.64784E+03
    0.33205E-03    0.65405E+03
    0.33538E-03    0.66033E+03
    0.33876E-03    0.66666E+03
    0.34216E-03    0.67305E+03
    0.34560E-03    0.67950E+03
    0.34907E-03    0.68601E+03
    0.35258E-03    0.69259E+03
    0.35612E-03    0.69922E+03
    0.35970E-03    0.70592E+03
    0.36332E-03    0.71269E+03
    0.36697E-03    0.71951E+03
    0.37066E-03    0.72640E+03
    0.37438E-03    0.73336E+03
    0.37814E-03    0.74038E+03
    0.38195E-03    0.74747E+03
    0.38578E-03    0.75462E+03
    0.38966E-03    0.76185E+03
    0.39358E-03    0.76914E+03
    0.39753E-03    0.77649E+03
    0.40153E-03    0.78392E+03
    0.40556E-03    0.79142E+03
    0.40964E-03    0.79899E+03
    0.41376E-03    0.80663E+03
    0.41791E-03    0.81434E+03
    0.42211E-03    0.82212E+03
    0.42636E-03    0.82998E+03
    0.43064E-03    0.83791E+03
    0.43497E-03    0.84591E+03
    0.43934E-03    0.85399E+03
    0.44376E-03    0.86215E+03
    0.44822E-03    0.87038E+03
    0.45272E-03    0.87869E+03
    0.45727E-03    0.88708E+03
    0.46187E-03    0.89554E+03
    0.46651E-03    0.90408E+03
    0.47120E-03    0.91271E+03
    0.47593E-03    0.92141E+03
    0.48072E-03    0.93020E+03
    0.48555E-03    0.93906E+03
    0.49043E-03    0.94801E+03
    0.49536E-03    0.95704E+03
    0.50033E-03    0.96616E+03
    0.50536E-03    0.97536E+03
    0.51044E-03    0.98465E+03
    0.51557E-03    0.99402E+03
    0.52075E-03    0.10035E+04
    0.52599E-03    0.10130E+04
    0.53127E-03    0.10227E+04
    0.53661E-03    0.10324E+04
    0.54201E-03    0.10422E+04
    0.54745E-03    0.10521E+04
    0.55296E-03    0.10621E+04
    0.55851E-03    0.10722E+04
    0.56413E-03    0.10824E+04
    0.56980E-03    0.10927E+04
    0.57552E-03    0.11030E+04
    0.58131E-03    0.11135E+04
    0.58715E-03    0.11241E+04
    0.59305E-03    0.11347E+04
    0.59901E-03    0.11455E+04
    0.60503E-03    0.11563E+04
    0.61111E-03    0.11673E+04
    0.61725E-03    0.11783E+04
    0.62346E-03    0.11895E+04
    0.62972E-03    0.12008E+04
    0.63605E-03    0.12121E+04
    0.64244E-03    0.12236E+04
